,gfcc_0,gfcc_1,gfcc_2,gfcc_3,gfcc_4,gfcc_5,gfcc_6,gfcc_7,gfcc_8,gfcc_9,gfcc_10,gfcc_11,gfcc_12,gfcc_13,gfcc_14,gfcc_15,gfcc_16,gfcc_17,gfcc_18,gfcc_19,gfcc_20,gfcc_21,gfcc_22,gfcc_23
0,0.06563792216315487,0.011690787397912851,-0.023559438884342157,-0.012097762273419637,-0.002002708003418721,0.001266181414717214,0.004219782373645894,0.0040482170060811284,-8.159918668870629e-05,-0.00202591807968014,-0.0025010354750976496,-0.0017356162015342788,0.0002460892551570902,0.0013317035947735013,0.0009933367425446827,-0.0012198545790600484,-0.0008387903040825263,-0.0004642295753051351,-0.00027146404355028395,-0.0007515326122896745,-0.0005111499952494732,-0.0007566154792670123,0.00015039732073638144,0.0009362170020413168
1,0.025335158004954558,0.0028065549073138583,-0.00818360116655611,-0.002534089155828468,0.0007279639099846651,-0.0009659223922938371,0.0001712072404792139,0.0012330863318681631,0.0007267605679605988,-0.0005944005536903289,-0.0014057530949135207,-0.0008322555065027841,0.00018157777606470427,0.0005630158570035677,0.00042762234378733595,-0.00046466590106104995,-0.00047637928291475735,-0.00021108490909021972,-3.41203886658787e-05,-0.00014545222988916919,-0.00015416786714180146,-0.000376926102032786,-0.00026570456410496875,-2.1170995586336627e-05
2,0.027612176796709267,0.003184638657975734,-0.008946854181156566,-0.003995040646322442,-0.0010224776630190923,-0.0009758683495340997,0.001469652870618716,0.00252319958969564,0.0004858234480968512,-0.0009076288303105835,-0.0010437245557687826,-0.0008224414449623192,-0.0001222747477408152,0.0005065170345986121,0.00044423782337519956,-0.0003726520732442113,-0.0002218365155656902,-3.985200652986017e-05,-0.00023861395541396584,-0.0005026046479252035,-0.0002709939939860394,-0.00017584991382392384,0.00018490513205248512,0.000304321611893883
3,0.02449258465224556,0.002259911521690474,-0.00784224969643199,-0.0034804952209907983,-0.000508172729609954,-0.0008444445832645984,0.0011365316530983897,0.0019458483268284643,0.0005444427344407788,-0.0007067195429605878,-0.0012563948718560646,-0.00047613526603536055,2.052137259293179e-05,0.0003432176593802397,0.0004814014880136812,-0.0004079693519747616,-0.00033678066066644783,-0.00010940186220293081,-8.544303463985097e-05,-0.00033555574909557606,-0.00031197676826437936,-6.828068347626864e-05,0.00016262963317450438,9.163549903803277e-05
4,0.02588708830712479,0.002439352713279598,-0.00901993244425549,-0.0036765111833694333,0.00041118120357971406,-0.0008603881269123144,0.0009963705855981098,0.0022404836516425252,0.00010272080744213311,-0.0008899190626123252,-0.0010160962810538343,-0.0005089428353115458,0.00016331088586958456,0.000553747585762934,0.0004050504702874399,-0.0005115328660702513,-0.0003050436054795092,7.410101661807568e-05,-0.00024037372605763402,-0.000406106955742952,-0.0002237634491445323,-0.00012919171148639429,0.00010108706426663359,6.122752270117096e-05
5,0.02818201460317026,0.0036415420620884704,-0.008805308271250504,-0.0037346041724299938,-0.000895724210602189,-0.0016005687560449843,0.001724493342021017,0.0029191895912885515,0.0007728402896296176,-0.001009693764491692,-0.0017778096792425825,-0.0004481986185406899,0.0004183831543369873,0.0003266074129263006,0.0002057899476609719,-0.00037902618795882757,-0.0003833154150754818,-8.535785360619853e-05,4.9904955648739676e-05,-0.0005171819685801664,-0.0003022693612869642,2.2898540219895435e-05,4.156357880767077e-05,2.5932521366144767e-05
6,0.018566397436017866,0.001522468666239839,-0.0045931583996586395,-0.0029271809123134263,-0.0008415579168518149,-0.0009448926719936855,0.0009923926569481035,0.0015582912240117168,0.0004241473418418439,-0.0004064047280250066,-0.001026808206498879,-0.00023872168010301712,0.0002279137220288427,0.00019465975592131894,0.0001978346418862477,-0.0004029904429553804,-0.00038034549982834416,-0.00013426554727591252,4.932100458512671e-05,-6.149197108921163e-05,-0.00011248499505333258,-0.00011257039264868764,-6.99814010394392e-05,-1.1813087420484273e-05
7,0.02738562240486576,0.0047868682669603615,-0.007917809643346624,-0.005531587224011404,-0.002021997108667762,-0.000825065677579051,0.001905988405181415,0.002804194954246455,0.0006076074942948372,-0.0007683052411181888,-0.001270536361761285,-0.0010741612790009694,-0.00019830739868754397,0.0005240126107757381,0.0005521037450914948,-0.0001735752840212176,-0.00033441350650346383,-0.0003405312132961111,-8.024578358570927e-05,-0.00032208172282670116,-0.0003626567467858183,-0.00020705980485254038,0.00010875567454611712,0.00020548739863041616
8,0.021780282736963596,0.0010425577922022092,-0.006043561563691258,-0.0026088854987558903,-0.0007772030868481533,-0.0004487980502482626,0.0011434013228014282,0.0015376470766923847,0.0006374596747765226,-0.00045112350349427134,-0.0012521455502085424,-0.00033701460249513723,0.00012279336985976787,0.00019409586924272465,0.0004089822406986863,-0.00016137851333748404,-0.0003072265787841613,-0.0002073012145236994,-0.00014455375690309818,-0.0002461089899422952,-0.00016785435400027806,-1.7752064531290527e-05,7.097838714790579e-05,0.00011796731618737208
9,0.017454461452317736,0.0005046920607215257,-0.004498238519477843,-0.002309279795703325,-0.000514671269911495,-0.0006638401203359112,0.0008960809201084333,0.0010702806355197742,0.00038653626039091883,-0.0004042710928834965,-0.0010451078904543554,-0.00018032151786753504,0.0002967062926962207,0.00012896528585477703,0.0001905163982843499,-0.0002876034297012793,-0.00024348220899569973,-0.00011021497376611432,-3.48093336513123e-05,-0.00022687134359206167,-0.00015114050755068447,-3.9716725688185356e-05,-9.232821120031543e-06,0.000136557108545508
