,pncc_0,pncc_1,pncc_2,pncc_3,pncc_4,pncc_5,pncc_6,pncc_7,pncc_8,pncc_9,pncc_10,pncc_11,pncc_12
0,3.577165915522392,0.17838566277964846,-0.30803206664659644,-0.0774088897407564,-0.03611784428191695,-0.03346636244368898,0.016425053197894807,0.04217421903663141,-0.0030998433496401802,-0.016865313377977843,-0.026561060834078512,-0.024735536559267392,-0.007529932110916048
1,2.910100637142473,0.1291823978930739,-0.23033441393520182,-0.039899877064647045,-0.001278096061524217,-0.04627067420546605,-0.0020580898715027644,0.02955415928660362,0.0008985605589980948,-0.015859380415812672,-0.02258523590800817,-0.02194757222126403,-0.00538622997523781
2,3.0990804869662716,0.10324215613831446,-0.24577508313000257,-0.06636724741790344,-0.028032834259660553,-0.046757044042487025,0.009421971881729182,0.043659201658030285,0.0029908598846290157,-0.013644555597843775,-0.018469760537581762,-0.02062785079065615,-0.00884110568851878
3,3.017707656892347,0.07789869473368766,-0.22141722241859474,-0.06667023846849164,-0.023177036504526353,-0.04762201115686682,0.009131189151707676,0.039240835821369426,0.00490400709549341,-0.012849733847420655,-0.02733664438079414,-0.014127053130758703,-0.007026448315661111
4,2.9496248050990905,0.06264167376010599,-0.21629334885580254,-0.06998470461341516,-0.0018863726184284516,-0.048068302767692105,0.006133520111933961,0.043208711210528994,-0.0018782186272596345,-0.012801775348768637,-0.01937589037528825,-0.016879016791720637,-0.0033993889056062984
5,3.029712559705781,0.09351419914619707,-0.21178088819239374,-0.05448602073822509,-0.022642668840907987,-0.05631514119000125,0.012771935622980953,0.04790661717940747,0.007992456547259132,-0.013391119554511855,-0.029115268210321392,-0.014134548258028713,-0.0025157099901992725
6,2.7653590549663765,0.06404444250751683,-0.16504811404283456,-0.07554915191962412,-0.019238757108959514,-0.04871311651127075,0.010716967818549474,0.0385855694656348,0.003965975899438432,-0.005697727587438157,-0.025601156127814963,-0.009504986306006507,-0.002762518442350574
7,2.9900569566870407,0.11409313882614791,-0.20565137772659933,-0.0947529541730559,-0.03533351097471035,-0.043778205556556614,0.015032888714357729,0.044786951201377156,-0.001014932133807165,-0.010246172490223806,-0.01916893247917666,-0.02102957922700632,-0.008515804649650323
8,2.9110065424152367,0.04171467179045269,-0.18772826770257547,-0.04923916669013505,-0.02836854411558767,-0.03606131550669395,0.011411890464663961,0.036153364622616375,0.007832832984581034,-0.008066811068409811,-0.02844599938542972,-0.011281279810996178,-0.004972462406463529
9,2.7793241482582047,0.031282418952754944,-0.16941585113972166,-0.06703788378688176,-0.015741507591073945,-0.0455619354367822,0.007839915195767624,0.030206437541322892,0.002106827337745949,-0.008861181237899507,-0.0269132513188596,-0.011416263587454928,-0.001972225691994616
10,2.4284611070371027,-0.020824018509732464,-0.10145240783888758,-0.10178219261597284,0.023853509903559635,-0.04672883815117275,-0.0003934341707315549,0.02545273434772588,0.0032405249324242397,-0.017263141219986004,-0.018979367164242228,-0.014111032417134406,0.00016816122246726976
11,3.2997829583499465,0.10349106329861692,-0.24414252506938758,-0.06167991410809791,-0.03006646207689528,-0.057200242697627975,0.01268082196492014,0.04977727447827728,0.0021161017064155897,-0.011984485324710316,-0.02765311786665805,-0.017656050263985826,-0.00489182916587327
12,3.1824804038330754,0.1033065636603068,-0.2218463176544957,-0.055693825975114186,-0.040372254201363394,-0.04676248614917606,0.0031870293810512,0.05254954443018275,0.0051861736430691635,-0.011069021969096236,-0.02578929241206466,-0.01684382087666784,-0.006847095383241082
