,cqcc_0,cqcc_1,cqcc_2,cqcc_3,cqcc_4,cqcc_5,cqcc_6,cqcc_7,cqcc_8,cqcc_9,cqcc_10,cqcc_11,cqcc_12
0,-1253.3389282380294,3.0999875879700856,-18.765111361465696,10.525335019368075,-13.966677766784587,2.985033176990557,12.149811176605802,4.6810848056928736,-14.575826635805758,-3.7451760142172095,1.2677990346484092,-0.2632142019253678,11.461783392519058
1,-978.0198237721802,2.855656326647169,28.969816271018402,-8.403467653361146,16.063764628017797,2.204176386586085,1.51354606320512,-12.99321271008661,-9.737567427230106,-12.520331632640728,1.3818100430320015,0.5131375914306965,8.97707409057901
2,-1362.5058807405278,2.055153931231592,10.072763450140611,11.599149741630518,-4.73693556550172,2.0084023800762574,-7.975779101254367,-5.477368785181352,-8.602666038642997,0.05401940966829872,10.019524702359995,0.8074033667442578,6.167484985148955
3,-1325.3648112621543,2.6988064818767787,-7.964330767145429,5.583204402699334,2.006688630707483,-2.6368259593964316,3.6456733640820382,6.812823513072278,2.753330836261096,-4.070535571656335,4.46344469161452,-0.2882956914491653,-7.800233236538922
4,-924.5380000319738,-10.082157214278574,-7.530879629866472,11.302081660163868,12.749565157980852,-4.718847900795366,-0.8939193275541139,5.3068323294935125,-4.051281421727118,2.6133523229736624,-1.9361286330247511,-0.2531941114738282,-2.5056865839483473
5,-1093.0575032239733,-10.650318042316128,4.265981462704894,-1.0756661285814635,1.9318501176694567,-5.263959637066528,-9.315430979694257,-8.212802788952095,-6.963952519821781,1.8315174036334885,5.943628936529286,15.562154235026178,1.597967237138332
6,-916.7556807469758,7.26985345877384,5.891521589900105,6.325626710049236,1.10887143782316,-8.987086859609898,-1.9266571663541259,8.635565695248902,-0.5070359211581085,0.7009795644121579,3.704340066318546,4.2109003241066025,1.0819222400594355
7,-900.3219521171194,4.898974218633714,-0.5262282929387908,9.947166413676163,-3.0955134647539193,-4.186518218133175,-7.87837308411356,1.685659302899907,-6.727443749252155,-3.837241227233818,6.458674006437332,-3.85029318462708,-4.866606042589084
8,-1180.108936409047,-7.5039330995758595,5.401205858931451,-7.650052522237134,5.760983424700699,10.140235681088543,-4.744665587498457,3.303110906940623,-3.8804416280631497,11.223258662757205,0.4586268646520217,9.083157661270887,-3.6086123104645527
9,-1192.9035388979971,-15.286971777399774,-16.96134018524776,3.868932381953909,-2.5979577770743645,-10.527038834012954,5.327761552267212,13.563132892383658,-8.578205902810124,5.199615878235298,2.3650552389888513,-2.9362403865379343,-8.909332719393294
10,-986.5450340521905,3.828107648853465,11.019595366097546,-2.932715339143356,4.013983767247533,-10.368102067373714,0.40992006372836626,2.9823903781780876,2.9178313312276494,-1.379275212567347,2.5106530686056407,-1.848436009361015,-3.276676492312156
11,-1808.7620167448765,-8.409661980366435,-8.021425990367336,-14.365524156368261,-14.417287204641987,-12.915424556843357,11.25978006046666,-2.388974159339767,9.369753173106291,-8.025706603982295,-16.665815272123535,5.3205222383235595,-5.956139238325385
12,-1054.5963856139913,7.5866170265602495,6.550904191147578,0.6234994863168429,3.5175984069654684,10.755625842707934,5.267125532829522,-9.941979454839311,-8.834790636396114,8.963264106106713,7.315010386666866,9.937283183826729,-1.4391783590175307
