,gfcc_0,gfcc_1,gfcc_2,gfcc_3,gfcc_4,gfcc_5,gfcc_6,gfcc_7,gfcc_8
0,0.06563792216315487,0.011690787397912851,-0.023559438884342157,-0.012097762273419637,-0.002002708003418721,0.001266181414717214,0.004219782373645894,0.0040482170060811284,-8.159918668870629e-05
1,0.025335158004954558,0.0028065549073138583,-0.00818360116655611,-0.002534089155828468,0.0007279639099846651,-0.0009659223922938371,0.0001712072404792139,0.0012330863318681631,0.0007267605679605988
2,0.027612176796709267,0.003184638657975734,-0.008946854181156566,-0.003995040646322442,-0.0010224776630190923,-0.0009758683495340997,0.001469652870618716,0.00252319958969564,0.0004858234480968512
3,0.02449258465224556,0.002259911521690474,-0.00784224969643199,-0.0034804952209907983,-0.000508172729609954,-0.0008444445832645984,0.0011365316530983897,0.0019458483268284643,0.0005444427344407788
4,0.02588708830712479,0.002439352713279598,-0.00901993244425549,-0.0036765111833694333,0.00041118120357971406,-0.0008603881269123144,0.0009963705855981098,0.0022404836516425252,0.00010272080744213311
5,0.02818201460317026,0.0036415420620884704,-0.008805308271250504,-0.0037346041724299938,-0.000895724210602189,-0.0016005687560449843,0.001724493342021017,0.0029191895912885515,0.0007728402896296176
6,0.018566397436017866,0.001522468666239839,-0.0045931583996586395,-0.0029271809123134263,-0.0008415579168518149,-0.0009448926719936855,0.0009923926569481035,0.0015582912240117168,0.0004241473418418439
7,0.02738562240486576,0.0047868682669603615,-0.007917809643346624,-0.005531587224011404,-0.002021997108667762,-0.000825065677579051,0.001905988405181415,0.002804194954246455,0.0006076074942948372
8,0.021780282736963596,0.0010425577922022092,-0.006043561563691258,-0.0026088854987558903,-0.0007772030868481533,-0.0004487980502482626,0.0011434013228014282,0.0015376470766923847,0.0006374596747765226
9,0.017454461452317736,0.0005046920607215257,-0.004498238519477843,-0.002309279795703325,-0.000514671269911495,-0.0006638401203359112,0.0008960809201084333,0.0010702806355197742,0.00038653626039091883
10,0.010315498624638637,-0.000884474339186705,-0.0020696261100710345,-0.0016303491228283377,0.0005025975541289438,-0.00045716321603367013,0.00024669622451169604,0.0004983536879014645,0.0002955526550202202
11,0.028349353903644996,0.0029475646570766532,-0.008503910184159979,-0.003385159040366453,-0.001302967595304295,-0.0015499669901255166,0.0015865855874226769,0.002807597486578036,0.0006123465174391418
12,0.03631705295761672,0.004703593844095206,-0.010978720857201448,-0.004717394635171405,-0.0019944100367031087,-0.0013697555667356127,0.0016433673033179968,0.003717074467773703,0.0007908989514459249
13,0.026151366752012694,0.0016387089684679458,-0.008258877785976804,-0.0025218351934971715,-0.0003508071515729811,-0.0020597183083969997,0.0005794903793451291,0.0030919459394681643,0.0006202869903832686
14,0.04339333637737459,0.004376973950393154,-0.014436558505739192,-0.0067985490655150665,-0.0012100967675799715,-1.1045467534381581e-05,0.002023540007031062,0.0033215668075989185,0.0009718583709468241
15,0.03626361304126092,0.003595739361842912,-0.011722366144434785,-0.00551590352070264,-0.00046038457139928264,-0.00034899169514989847,0.0015451326755447107,0.002532497623750058,0.0003746125222505815
16,0.040923012199888156,0.004555864542968728,-0.014826019658249248,-0.006093643455011588,0.0003366969887145807,-7.826178015632596e-05,0.0013678740208004786,0.00230869045353406,0.0006943290581997416
17,0.039949926042932765,0.0038920089969399162,-0.011710825173724654,-0.005189539641419643,-0.0017851932844337656,-0.001497124972157092,0.001248640863557734,0.003403337270702361,0.0007935267730922478
18,0.039639455639513696,0.006176443452123586,-0.012692750999854091,-0.006023078055104984,-0.0005856150800661997,-0.0010843742549208615,0.0015901379304136929,0.0027967499010892673,0.0006245942403071854
19,0.04664293281889102,0.008854975638273303,-0.013994570052662924,-0.006442198564997218,-0.0001457097742781293,-0.0016672836067224374,0.0008824832901465136,0.0035361897057001276,0.001018898724522884
20,0.03065861401102109,0.003295189816632462,-0.010400840644371592,-0.0046228536056398305,-0.00019458471253435214,-0.0012014885053879347,0.0013129284723935228,0.0026049812996983665,0.0010766910620140261
21,0.03600043398239569,0.006334777457446774,-0.012613288220547433,-0.007976133887389639,-0.00016500535300138206,0.0007019912276434968,0.002233730888281591,0.0023196394174222527,0.000308979422159596
22,0.03576347280984056,0.005031974953918927,-0.011455063338338988,-0.00654297580742584,-0.001207760100332198,3.861656512879634e-05,0.0017517401767413487,0.0029878512294529845,0.0009223549210817157
23,0.036847626042095065,0.005916488837797171,-0.011885476583448365,-0.006314106798081005,-0.0017125289639693415,-0.0008831639621497295,0.0021098346825586625,0.0030604295069976643,0.001101606589276353
24,0.03627633444422501,0.004383713934688308,-0.011067175027578978,-0.0052068881360081,-0.0014776731387839128,-0.0010036599699522815,0.0018970779929220994,0.0024351747846146606,0.0005539523041529942
25,0.034657407352377725,0.005022066667186329,-0.011456334239691987,-0.0065694555349140055,-0.001052249562696532,-0.0001660151363315155,0.002346590040452997,0.002755389939603679,0.00033941244681681904
26,0.047990237052288214,0.005431549745428127,-0.015581874972992139,-0.006390168378600128,-0.0008449718551788797,-0.0012201566286340467,0.0013058022370925006,0.004188640823118336,7.608069147568203e-05
27,0.05335010828194421,0.0050196613446629144,-0.01926137987083335,-0.006101442752963099,-0.0018463925104767812,-0.0007325390268501673,0.0028009236033764307,0.003419240663498865,0.0008735498722227062
28,0.053096333983492894,0.004479757119691645,-0.018535420391700246,-0.004563910756727569,-0.0026564203385142215,-0.002971904854018214,0.002520806253199153,0.005265697765341692,0.0013806956132921954
29,0.03604046892122906,0.003869443242217336,-0.011977157313449437,-0.004757703066885676,-0.0009606187763722494,-0.0010002745816201542,0.0016382598921979405,0.0030257497813796527,0.0011908272919169392
30,0.05291548441452352,0.00869599332173784,-0.015886503221258716,-0.005817498061752082,-0.0018528810548730857,-0.0023972924551216943,0.0015918573552820444,0.004039009600536229,0.00024371589829845193
31,0.07708713599407051,0.010366717316480601,-0.029581712678019487,-0.012616528568146473,-0.00200054025378671,0.0006585476126247719,0.004926960136283054,0.0062497721287892655,0.000276728916028099
32,0.03491399621311061,0.004462447229027267,-0.010759348028302688,-0.005064151371005228,-0.0003543191097449594,-0.0008754337444609706,0.0012831170915345393,0.0027116457352056923,0.0007261534654512008
33,0.04273263725562953,0.0054976423669109145,-0.015598351920373697,-0.006926977858517893,-0.0008286722394534777,-0.001384275300937277,0.0023622652548255505,0.00450520471007814,0.0006746916714456353
34,0.03662961592636072,0.004607444609815704,-0.01217019537816918,-0.005626910878678729,-0.0002674658540362258,-0.0011912594879159597,0.0013463857638137326,0.0027247202190621386,0.00032294231506986413
35,0.03698364941079457,0.0029805527735770857,-0.011809374932306008,-0.004356324038886306,-0.0009607552332268584,-0.001474129556788509,0.0012720919806646393,0.00310459486428569,0.0013087009060021317
36,0.04081405120115798,0.004501097535261281,-0.01352202115210387,-0.004785057839911783,-0.000812903492243178,-0.001910598861878976,0.001281059165143261,0.0033290787207066862,0.0012553103533270123
37,0.057190118254302286,0.007814651209515229,-0.018864475332948355,-0.008484895951525179,-0.0030721527317795374,-0.002689784632653183,0.0028507156700654556,0.0068011840880100516,0.0010293319914868582
