,plp_0,plp_1,plp_2,plp_3,plp_4,plp_5,plp_6,plp_7,plp_8,plp_9,plp_10,plp_11,plp_12
0,-93.1283651271138,-1.0039221904086495,0.0010315219662187498,0.0010553231864620998,0.001063407142826671,0.0010601530158733078,0.0010482054091938051,0.0010293947453240053,0.0010050941499195945,0.0009763906078706652,0.0009441699464179561,0.0009091549236929398,0.004425250290216814
1,-94.67942674058595,-1.0046704623713016,0.0012820136679195077,0.0013121531803910141,0.0013185602322043797,0.0013095223697518197,0.0012894517477684668,0.0012611361461478052,0.0012264828624359066,0.001186836143128246,0.0011430975554492112,0.0010956930312948788,0.004189147181348799
2,-90.18675324591166,-1.004756271359908,0.0011218663356050336,0.0011634130203766245,0.0011809165034970725,0.0011832703611407123,0.001174910043673999,0.001158613405884583,0.0011362714858631818,0.0011091462759601986,0.0010779332796194852,0.0010426294127763832,0.003207257192192528
3,-86.26115580480415,-1.0034207038517955,0.0009135367424691455,0.0009374402774420425,0.0009466093370489715,0.0009464920115007205,0.0009394766090622118,0.0009269971826261508,0.000910057024750765,0.0008894058155710174,0.0008655994342064879,0.0008389437700412058,0.004099188298355869
4,-84.91529236650689,-1.0051055578552999,0.001243805531430361,0.0012938463765935074,0.0013107664787264436,0.0013085987605206558,0.001294612833035672,0.0012731054280647263,0.00124662199353968,0.0012164474896424137,0.0011827365634155625,0.0011442699476375225,0.0024076740202930505
5,-86.70739917132303,-1.0026959767614034,0.0007217834519499689,0.0007409137002419554,0.0007473882826021182,0.0007449476597435179,0.0007357459567194416,0.0007212050416950885,0.0007023317030872185,0.0006798644398616576,0.000654333800826767,0.000626051857140879,0.003911498897246116
6,-98.59974079723246,-1.0052025641748898,0.0020665503151190185,0.0021377151411045296,0.002144454402934618,0.0021075875675186724,0.0020381828963945323,0.0019429601582208486,0.001826061670615585,0.0016897622344773894,0.001534609443273527,0.0013589558290603067,-0.002355998801075336
7,-93.90366071469688,-1.0045207618396303,0.0015653950796219005,0.0016288024224116362,0.0016419907623520132,0.001623158023047315,0.0015811825206656087,0.001521085065453735,0.001445665345225366,0.0013560412995477318,0.001251670688798782,0.0011298196931980409,-0.0003111729079879226
8,-96.13936062112874,-1.003518680905519,0.0014459936224143915,0.0014820381224166718,0.0014889065706656015,0.0014705103705115886,0.0014290834522420637,0.0013662128251550054,0.0012832682182239458,0.0011816194896918505,0.0010627709018967838,0.0009284519657564941,-0.0002010426573691564
9,-95.94311772467013,-1.0032632346275834,0.0011399273100683369,0.0011673105489051164,0.0011707487645148775,0.0011555432724880935,0.0011248619356479124,0.0010809009025812002,0.0010253774823827104,0.0009597663815580507,0.0008854133590596728,0.0008035717070265955,0.0021539831218245578
