,cqcc_0,cqcc_1,cqcc_2,cqcc_3,cqcc_4,cqcc_5,cqcc_6,cqcc_7,cqcc_8,cqcc_9,cqcc_10,cqcc_11,cqcc_12,cqcc_13,cqcc_14,cqcc_15,cqcc_16,cqcc_17,cqcc_18,cqcc_19,cqcc_20,cqcc_21,cqcc_22,cqcc_23
0,-1077.2817998159037,9.560752287789374,-4.811770710713485,-9.251725066563488,2.7735653349526554,-0.7142489199884658,-6.877236532133441,11.472256863983432,12.277610138778028,10.073684573720872,14.975257352700444,22.030178700779558,4.679998176358815,8.950481342325144,11.801615606924676,-8.161473474047348,-0.7544142516733869,5.679233052964993,-3.4822192845059523,-5.304170658134921,2.5704701310575016,-15.595041730649287,-6.7104496790675014,-5.017010487264203
1,-939.0737964396268,3.053917672954943,11.798502464284136,4.011961389839056,-1.9375250176004017,-1.1721984022826109,-3.653113327474615,8.219330309719984,-3.330127943612967,6.11121785158661,10.323803030141267,6.723893386622355,-2.2235332803214565,3.9086301575065003,-7.0452152795232905,-0.2015523287972489,2.2750132477941345,1.6513547179205588,-1.2962440443533283,-7.079534259298259,1.7354603553257963,2.5486401551343723,-6.136444077039932,-4.7871636940466304
2,-1185.5812733601665,9.962240010436494,-11.084447312179325,8.044122223064855,8.630859431453645,-2.4991426570012143,18.0087581980303,-12.534503998492221,10.502772183184423,-20.003268978855793,-1.0641663989259027,1.1301474577150803,-8.064544057772466,9.418421165986457,0.3591239722425489,16.076109207093825,-7.5853721876245155,14.331027426447493,-11.206486972267294,6.699553367864542,9.387596925452234,-0.56561268510207,12.834974579881962,-4.629901783688603
3,-811.7824200323058,4.533936237780369,-0.3901399899179558,1.3048736173791442,3.6896744989335724,14.071915156091045,0.7404072702398632,15.878048840462244,-2.663256391550625,-5.926532330067046,-6.4062108618596065,4.96002646317094,-15.068435357028246,-6.0644876079666865,-16.331397977742085,5.179640401590117,-12.86694247913574,-4.233120604618694,8.657615570281084,5.226958474410945,-1.8995492678366832,-13.907986748425571,10.82457384335072,3.21413483367061
4,-937.9665518412877,2.258359411481252,26.377093865845467,12.637231941698374,11.601300364437058,7.2672057133706724,3.3189172583885616,13.154893665759571,4.239360601926327,-2.0937003989862237,9.051947310857194,-3.382875668695561,-10.066740442626704,-7.130049978599306,-0.6586541174468542,-2.719094957207785,5.162044675364719,10.650465697260502,-4.601877216682446,-10.466960117577914,-5.63261753941353,2.7022379325111023,-1.1160034900656284,-4.955632038146624
5,-1689.4299012352374,53.12263484771203,-24.142273097139682,8.160872274978475,37.18393009656941,-0.09086621722590969,31.128203677727424,-8.381474023074155,-12.863774383183909,-18.926255900544756,10.46040836948833,-7.236736509536697,-5.456833167926185,7.606992242802263,12.068418856307957,12.438340176476808,11.461657279716954,-3.0873484965073734,-3.8674060400676034,-10.343692190983788,23.55085578370503,-0.86797415171923,19.71356485407368,17.471816006745332
6,-1845.541131887434,-10.036084392332022,20.19303171125839,-2.4216462168958763,11.066963003657277,5.277673217591189,-1.2731398359724142,0.8701473597474504,3.300624259018563,7.024444355591852,9.30672569444887,2.0183119434255365,-3.924504035745855,-2.153162399364906,17.401033851351514,1.5850924130828377,-8.782609857592353,-1.5673446480051123,-2.1357363442469084,7.689519215565563,-4.269958028505545,4.61140090967949,-6.49217103731466,14.095360127998415
7,-1430.3218462160323,0.9316923852343102,13.9423210046658,1.3414157137047185,0.06950251426966014,2.6584242189084892,2.0738517834702184,-6.449845485243892,5.139188575392423,2.4507428333938384,-0.08472535010693631,0.4926022173737685,10.419947683630902,0.6676852746413435,14.138251430605951,1.3436438459679265,-9.170751987280426,-6.7618348913799755,-9.029329511183867,-2.503113273336174,-3.9730840221751516,-4.413607709798527,-11.95276122848204,-11.025334488503237
8,-1111.5921175625301,6.514953913012557,0.5358110034775485,2.6766394015824058,7.460815954515606,3.13611129682467,18.647281884901904,-6.5140119959559195,0.34344127119541323,4.927944716270609,-6.1294547460397375,-8.080943212197878,-8.150002141929704,2.068427144010773,-8.879941943610099,1.564579950837979,-0.00965603668139647,3.7749014637286704,4.84442173255567,3.9378055055813754,-1.7781454164798103,-16.693219810450543,2.6420871990719097,7.093148059926033
9,-1623.6746992173673,-10.959645997910918,4.98319352006326,-3.534347791143077,5.501364788785389,-3.19549432138626,-1.0822844145651336,-4.0100208953219125,4.442638170089719,-6.320544704410285,5.825396407846135,0.7685566232497693,6.799716849458694,6.098472095586113,3.602247714650094,-11.711780160878778,-0.2825691907235001,9.293473047002468,-12.838267280629145,3.92328668613685,-4.916470048252214,2.587488184670771,4.207482787926724,5.669865964238276
