,cqcc_0,cqcc_1,cqcc_2,cqcc_3,cqcc_4,cqcc_5,cqcc_6,cqcc_7,cqcc_8,cqcc_9,cqcc_10,cqcc_11,cqcc_12,cqcc_13,cqcc_14,cqcc_15,cqcc_16,cqcc_17,cqcc_18,cqcc_19,cqcc_20,cqcc_21,cqcc_22,cqcc_23
0,-1253.3389282380294,3.0999875879700856,-18.765111361465696,10.525335019368075,-13.966677766784587,2.985033176990557,12.149811176605802,4.6810848056928736,-14.575826635805758,-3.7451760142172095,1.2677990346484092,-0.2632142019253678,11.461783392519058,-9.432889813104648,1.9899394567163744,-3.7133286349292427,7.030884374115358,14.72276790920864,5.7886004435834275,2.1005538559802197,2.3962522190111164,13.969896263827936,4.979377842642033,10.578772894585935
1,-978.0198237721802,2.855656326647169,28.969816271018402,-8.403467653361146,16.063764628017797,2.204176386586085,1.51354606320512,-12.99321271008661,-9.737567427230106,-12.520331632640728,1.3818100430320015,0.5131375914306965,8.97707409057901,4.867541840202568,-0.21725948022651106,2.9826691343443317,-2.2743499893663794,1.7850962914297868,-2.340882504129579,-1.3357353369455427,1.9603148947664057,3.17542472012469,3.4048677557438074,5.744446467703231
2,-1362.5058807405278,2.055153931231592,10.072763450140611,11.599149741630518,-4.73693556550172,2.0084023800762574,-7.975779101254367,-5.477368785181352,-8.602666038642997,0.05401940966829872,10.019524702359995,0.8074033667442578,6.167484985148955,6.072847839767407,-1.2250729219735847,-2.5573942513039194,-5.554341836667328,-6.090291109884464,0.7181804886692889,-10.139633390797504,-5.2395421408431275,-5.56754858318321,0.22232072666292366,-0.048894323089917265
3,-1325.3648112621543,2.6988064818767787,-7.964330767145429,5.583204402699334,2.006688630707483,-2.6368259593964316,3.6456733640820382,6.812823513072278,2.753330836261096,-4.070535571656335,4.46344469161452,-0.2882956914491653,-7.800233236538922,-2.619272249033889,-11.719402798802843,6.2690700769516985,0.9927914786628607,3.365464337491023,-0.3869165629539567,-5.911533674415752,3.9227913397737177,-5.4392195907694925,-8.78869780761694,-6.405825269345915
4,-924.5380000319738,-10.082157214278574,-7.530879629866472,11.302081660163868,12.749565157980852,-4.718847900795366,-0.8939193275541139,5.3068323294935125,-4.051281421727118,2.6133523229736624,-1.9361286330247511,-0.2531941114738282,-2.5056865839483473,-0.9909209259219933,6.502413986272932,-4.791838127476198,2.673048944590972,3.182681388228557,-2.247367810366545,1.3142015229550195,2.585000964656231,-5.573102265701184,1.802905020920625,1.3849589067148298
5,-1093.0575032239733,-10.650318042316128,4.265981462704894,-1.0756661285814635,1.9318501176694567,-5.263959637066528,-9.315430979694257,-8.212802788952095,-6.963952519821781,1.8315174036334885,5.943628936529286,15.562154235026178,1.597967237138332,2.010410371153098,-5.542438133325742,8.395534207711503,0.7251522194642708,4.408424593183826,-3.9044871358906725,-2.7268486009566875,0.8092404073022349,-5.002522238196175,0.29842512716559555,0.35625612815630303
6,-916.7556807469758,7.26985345877384,5.891521589900105,6.325626710049236,1.10887143782316,-8.987086859609898,-1.9266571663541259,8.635565695248902,-0.5070359211581085,0.7009795644121579,3.704340066318546,4.2109003241066025,1.0819222400594355,-0.4968100493152261,4.410982653073829,-4.595349860979017,-1.6614747188629504,-3.9353991590653323,-1.9479768035135019,-6.762192028380388,2.1609354541794894,3.498871496327334,-5.291558590127731,5.949775470665965
7,-900.3219521171194,4.898974218633714,-0.5262282929387908,9.947166413676163,-3.0955134647539193,-4.186518218133175,-7.87837308411356,1.685659302899907,-6.727443749252155,-3.837241227233818,6.458674006437332,-3.85029318462708,-4.866606042589084,7.6930030112634356,-7.891100415548574,2.8505116923538227,7.969329267616836,1.7309184737193364,3.8101300192821004,3.5009222254249095,6.206889237930109,-1.948829662002386,5.40789562691478,3.3673283349061647
8,-1180.108936409047,-7.5039330995758595,5.401205858931451,-7.650052522237134,5.760983424700699,10.140235681088543,-4.744665587498457,3.303110906940623,-3.8804416280631497,11.223258662757205,0.4586268646520217,9.083157661270887,-3.6086123104645527,-3.428234657701308,-2.394975097496282,6.8835035827509055,1.378047859697773,1.447844470934498,-1.1548925925379026,12.26665807853675,-7.60087274872276,3.271665606393658,3.749074387553419,-1.5715337925056847
9,-1192.9035388979971,-15.286971777399774,-16.96134018524776,3.868932381953909,-2.5979577770743645,-10.527038834012954,5.327761552267212,13.563132892383658,-8.578205902810124,5.199615878235298,2.3650552389888513,-2.9362403865379343,-8.909332719393294,9.064285720624426,8.477328934187684,-7.67801756103073,-4.7334490169148475,13.234265102384965,-0.5666678442588332,-5.095506731974463,4.98905107846459,-6.25307995192201,-0.8921596563172811,-4.643165796027184
