,pncc_0,pncc_1,pncc_2,pncc_3,pncc_4,pncc_5,pncc_6,pncc_7,pncc_8,pncc_9,pncc_10,pncc_11,pncc_12
0,2.7044520204178846,-0.037990628895646986,-0.12572564179903556,-0.05721880614427171,-0.01004606885345821,-0.026967313201796603,-0.000750358577659735,0.011725892718833729,-0.007201734182901891,-0.006504756440732533,-0.03791179187030422,-0.01620390685333064,0.012778954042773408
1,2.6596763960302954,-0.08221283090571015,-0.1471271652154434,-0.05918175875318108,-0.03093998857954665,-0.016268891104629372,0.0065341995641049495,0.008628007955344867,-0.0194979091000401,0.014255941831106131,-0.016396517491628435,-0.006095095021742887,-0.001073491259553233
2,3.003273584399386,-0.04625160511340259,-0.13542033062656883,-0.05437331372453432,-0.0444385086175077,-0.019606506722828997,-0.03721787827858604,0.03631133000512413,-0.023495262604873685,0.011775047654596653,-0.020363561283810613,-0.013000317460315778,0.00889697514691654
3,3.2271329383438263,-0.03319581035766072,-0.19447093242387073,-0.056573792339023904,-0.04964330098531436,-0.022317154619596703,-0.03417939524135798,0.05303848051363577,-0.00561480910310998,0.006086377868370976,-0.02218564141368663,-0.018388075754998328,0.003967197347437753
4,3.3031662030684563,0.013997122637751514,-0.1872711365448096,-0.09575100821573636,-0.06208506613257237,-0.01711140735284439,-0.025317146054008716,0.043687514591354844,0.0007218838354119243,0.015767417363302623,-0.02749570070095031,-0.0269200417411948,0.007555725041758683
5,3.2455418155698337,0.0925946247685487,-0.09746469754687521,-0.07053291501205185,-0.05371430736202565,-0.026037827794777656,-0.02282832979676824,0.02877721868560004,-0.027776199494454656,0.0012423009512002728,-0.024136491526953043,-0.025433111272283815,0.0007256777831061753
6,2.614809917418586,-0.04573368712525961,-0.06924597522125644,-0.07228714682660316,-0.01543443204738613,-0.035877635759415036,-0.019100373972527562,0.012496184694779372,0.000551685232667845,-0.0005957968469105536,-0.01640075534846318,-0.01729880293588143,7.736876832595838e-05
7,2.759879123748432,0.020607870898621795,-0.09677439723744036,-0.10055950652592882,-0.04960767332305541,-0.031351409142790235,-0.007888023900658615,0.02560522673288331,-0.009233155910645378,0.008254510834432727,-0.010556125803942622,-0.015975124677765382,0.005020501861637842
8,2.5899363139525815,-0.022206168851154715,-0.12261697193716889,-0.09861442416161906,-0.04446078627683597,-0.028623623348995427,0.0018353025705373353,0.03452017574163851,0.001609804721566634,-1.746588688312526e-05,-0.016135823795692242,-0.015579480726855843,0.004339670565755121
9,2.7042225673424123,-0.027842550631231717,-0.10023468613876127,-0.07903528880276267,-0.04127237212702363,-0.03215218389582811,-0.0025742917858975786,0.02352310758207033,-0.007897647011291534,-0.0018068309569102613,-0.013471961470825479,-0.017470825335547144,0.0026009705816106387
10,2.6900684498032574,0.014546973798182757,-0.12427077026493392,-0.1130033451309325,-0.0350117864507888,-0.01781328970216624,0.0016712350759809256,0.022528081242213085,-0.0024587747384301295,0.005532240079773079,-0.019208557548120543,-0.020445493042830575,0.0019389926613252054
11,2.4018782693440226,-0.10818234125522075,-0.051789345714177815,-0.09338205867583929,-0.02447084684899463,-0.02899053643066364,-0.0011907857313771233,0.0334669028151209,-0.01214001153348413,0.00026880958279971366,-0.013975490008503032,-0.016085559492350875,-0.00017103656537509408
12,2.2436623717487914,-0.13293453204225947,-0.019767806627022006,-0.1023468052679555,-0.00672629945433737,-0.0341852003026345,0.001651409063628356,0.03048665751644913,0.0026895615996235045,-0.0019114529186237336,-0.01975291299306436,-0.019217291148678633,-0.005413641594031081
13,2.7572586370867493,-0.025588449572322793,-0.07394249965158291,-0.0587332176686911,-0.028005235275880384,-0.00903255347932412,-0.019139402471844726,0.01722386159626323,-0.036950722710581245,-0.0027361805655609027,-0.023326285332062064,-0.0022343598401376483,0.005003835216842596
14,2.367333970837544,-0.1495178288656849,-0.06016829240051053,-0.09325871791084374,0.005945245203662745,-0.027593327592699474,-0.004404957524571304,0.043448577619710715,-0.004002411361571829,-0.006460121172636657,-0.023410970045938218,-0.021316804584362293,0.0021790882868173685
15,2.3707336012170535,-0.09719728981260622,-0.058847539817815916,-0.09798156135236487,-0.002538276837404967,-0.034385670147222436,-0.0020552496185003914,0.03499769434636282,-0.004652356364274725,0.0013750923435844466,-0.016822086409536766,-0.020859167305742346,-0.009422133110387539
16,2.322034659164641,-0.13628969526457196,-0.04067273113547702,-0.0690545382630423,-0.016091209629656385,-0.020246512788619976,-0.00408849254625223,0.01630157260797383,-0.0019614186536984677,-0.004828807544242357,-0.012336961677618823,-0.007995723378170482,0.0021748073252990966
17,2.434404881348951,-0.07185827363067737,-0.08084638792443029,-0.09622765578301806,-0.015048305908312997,-0.025029642203990704,-0.004367532793765026,0.01623937795754149,0.0004782154240961491,0.0025224692991500743,-0.0219348660693939,-0.01727907399083245,0.009834401661615573
18,2.6098317175940076,-0.025099637714089493,-0.1014967458816827,-0.06657123923814746,-0.03378595000775087,-0.024738285863506404,-0.00609225475204637,0.013468802902338067,-0.006003420740880004,-0.0030942105352472003,-0.01717170541274073,-0.011074440156272179,0.003244526366893544
