,gfcc_0,gfcc_1,gfcc_2,gfcc_3,gfcc_4,gfcc_5,gfcc_6,gfcc_7,gfcc_8
0,0.019467076827483352,-0.0006455071460245975,-0.004676082009929409,-0.001370444428138863,0.0004395414933114969,-0.00023827163203820755,0.0004415707882058751,0.00024221761632616087,-0.0002999801027990799
1,0.018654467285570832,-0.002294507152345415,-0.00437381165410959,-0.0015967492779350157,-0.0007291682892391113,-0.00015169261430486838,0.0009899809963865342,0.0004753366033057981,-0.0006906563803436435
2,0.026306595935067314,-0.0021119321020096637,-0.0042910577483223945,-0.0017015547666001706,-0.0021797438352384067,-8.147904326889892e-05,-0.0009647360107798475,0.0019716181717915966,-0.0008268238373322118
3,0.04763201272844709,-0.0011857669751701618,-0.011422060661920872,-0.004428197582351532,-0.003479518555361966,-0.000593363077179896,-0.0015839483515546293,0.005040323616315847,0.0002281387668149766
4,0.0525237707890864,0.004841002007212609,-0.012639100367179546,-0.00992660148953693,-0.005251088031721614,-3.1410033435383394e-05,-8.093823826470247e-05,0.0050063177281098855,0.001385528056671355
5,0.03892196063102932,0.004216245522611523,-0.006112800861980305,-0.004365502236430595,-0.0033596233346937605,-0.0005569475535335346,-3.2902193859972974e-05,0.001784139496418374,-0.0017058771378326031
6,0.011354328625636187,-0.00024273982399034593,-0.0006061210090123412,-0.0013704595348351307,-0.0002071606937319367,-0.0005923583044206015,-0.0003027638315272325,0.0002742820711250602,-2.953643697386089e-06
7,0.01707100659989331,0.0012980253359865194,-0.0024766832649578585,-0.003496245190219422,-0.001820797232671364,-0.0005258000254481633,0.00041787753175523477,0.001288769872809013,-0.00011576928393077757
8,0.017009493220946723,0.0006162202341409266,-0.0033276524579545193,-0.0037532952919846077,-0.001676239579542197,-0.00021094330404458107,0.0008499233726647512,0.0016545891921708321,5.7045971770372654e-05
9,0.013840317052742532,4.3218969710355625e-05,-0.0018605396559795884,-0.002284407118213296,-0.0010710415079370234,-0.0003250685763162386,0.0003650977458081815,0.0007186496591287732,-0.00017930304207138705
10,0.016883751613827103,0.0009489434207609927,-0.0033803141361857347,-0.0036983418876028865,-0.0013046587147914736,0.00014798880795421725,0.0006585938274979035,0.0009222315579172287,7.253056668151015e-05
11,0.011130916660247854,-0.0015685401072748385,-0.0011377157659051421,-0.0016795457357112408,-0.00047721744286795666,-0.0002975719965131792,0.0002169742166448469,0.0009097947725629645,-0.0003015641959633799
12,0.008453510530148768,-0.001762478759288659,-0.00036078643520799837,-0.001270831511685245,-0.00013555356183576195,-0.0005570711734407057,0.00013777539124367396,0.0005454644484148583,0.0001042490443649094
13,0.022695902601266936,-0.0024593017799152796,-0.0017068302531743002,-0.0006100990221100137,-0.0010281913692605949,0.000256023835029302,-0.0007394391093208201,0.0007998875540946526,-0.0022008625513898436
14,0.010550862430881913,-0.002078568694136225,-0.0018776320754660758,-0.001416746529482632,0.0003934453038030977,-0.00025846523118062915,4.346651029939447e-05,0.0010775900184679204,-8.611106764596429e-05
15,0.009900703898972739,-0.0013887275949822876,-0.0007317287741743898,-0.0016428174377708601,-0.00024720026790374914,-0.0004990180692853951,4.3943688737171755e-05,0.0009105044089339503,-2.3560370308609783e-05
16,0.009264260196896797,-0.002117570805044263,-0.0002627618121326927,-0.001261983877214346,-0.0005353071643132456,-0.0002096213212948774,0.00014236764028938113,0.0004578353395109923,3.9828954715380454e-05
17,0.011184418766583942,-0.001340200769160841,-0.0014277679573779423,-0.001722316459943999,-0.00043439696574372694,-0.0001498299524968789,0.00011317643589243203,0.00046598878197356633,0.0002177377591326273
18,0.014356221353054612,-0.0001406489457074289,-0.0017316329018944561,-0.0019790394753594807,-0.0010942940346615657,-0.0002098954294790563,0.0001232391036942464,0.0005779990228369511,-0.00013224996959810404
19,0.01547700050808298,-0.0010686175461080796,-0.00260768402195625,-0.001976884526684533,-0.001236940003038466,-0.0001650996773468534,0.00023435963777611587,0.0008462471981453635,-0.0001412237062767505
20,0.011406340504519783,-0.0010809925751757458,-0.0009729575800254807,-0.001579088632648144,-0.0008525908327823681,-0.0004450319180481127,0.0002745383000493138,0.0004680525523090775,-6.717334795796424e-05
21,0.008612706017189898,-0.001789864892920961,4.9041536909231444e-05,-0.0011035465372175707,-0.0004058450215152017,-0.0005010871997745008,-5.565812033126137e-05,0.00041009201956368805,7.919688534955428e-05
22,0.011333971405272059,-0.0013912301713648269,-0.0012627368666169175,-0.0018530529465656943,-0.0006088240817073054,-6.816728454458917e-05,0.00022541516248075736,0.0006093403956707225,-3.751094126505119e-05
23,0.010979474371337951,-0.0013793046202179135,-0.0010520793768358588,-0.0013591725720884763,-0.0008234814843570604,-0.0004843973314058337,0.0003872346462348714,0.0005653780119688213,4.643646093681502e-05
24,0.02343807319612605,-0.0015747050252166743,-0.00498901965362486,-0.0024789324419675473,-0.0011606716762281783,0.00013681235702981851,0.0003421473844109018,0.0013444769366950198,-0.0008446408858482615
25,0.014002136071817311,0.00018968544892256396,-0.002029632800513306,-0.002749879947316387,-0.0012754212353914712,-0.00022293442481736454,0.0007639011606451972,0.0006069848416133788,-0.00015506294088987578
26,0.026686406471795633,-0.002556893236347811,-0.007693729899424071,-0.0011012544628535,0.0002677695774091579,-0.0005622782003022078,3.0467515288105853e-05,0.0017764728785307792,-0.0008644022097511232
27,0.0304364442907194,0.0013030623366917897,-0.007320233531521245,-0.0045585968545371735,-0.0026195507270048565,-0.0007275734196971216,0.001151407120339254,0.0018904455629699588,-0.00070982353867845
28,0.03294687560000241,-0.0003044521211947836,-0.008550125323322496,-0.00337996767205366,-0.0023791349412204976,-0.0007933007859531377,0.0016434368780835192,0.002186529474762121,-0.001202672796052178
29,0.02891396240764893,7.750437313921937e-05,-0.007412171766137033,-0.00405539111913418,-0.002161303106107354,-0.000573917219341473,0.0017935219046598082,0.0019279594088485814,-0.0013330523745225598
30,0.0326238974737176,0.002832514534214365,-0.007301886957401922,-0.005328271937077684,-0.003210922593837177,-0.0006799281226926944,0.0014106604622270331,0.0015644116054151108,-0.0008487897507273431
31,0.0269666510137951,-0.0004022324129917098,-0.0054739717696588655,-0.00325697222568163,-0.0020726315049074697,-0.0010964535646923064,0.0005932727504917286,0.0015116790153790129,-0.0006995548253833699
32,0.028645311907735053,0.0008088362192353064,-0.0058648187883796835,-0.002943750900636434,-0.003130011260024223,-0.002083977817047623,0.0005025303980639107,0.0017535623744525117,5.920070160987355e-05
33,0.02750417321534059,-0.0018675033983261199,-0.006582718568178453,-0.0008911893532504835,-0.0027693859677796503,-0.001197975200494007,0.0017769580941238768,0.00035547702619963565,-0.0008140580313032687
34,0.025585004408370877,-0.0012316113470484536,-0.003922793018522865,-0.0019316835545926982,-0.002532550149511792,-0.00047428724122683597,0.0007448894137111915,0.0011020748359761193,-0.0007004365071093788
35,0.034635291878984766,0.0008866544743143858,-0.010254208453324927,-0.0029342741189950236,-0.0016213447137646767,-0.002247405369423891,0.0010493049087850672,0.002165337631837436,1.309704360773107e-05
36,0.03116426354416746,-0.0005606804573296369,-0.008855299215922695,-0.0022067845052020467,-0.0015203589837537617,-0.0016632634693403835,0.0010669199824032646,0.0019117303917358219,-0.0007811518273075489
37,0.029924433376315118,-0.0002333662178905684,-0.00672707541849902,-0.002875076349425984,-0.002754648801985046,-0.000939136176741313,0.0012690780791943363,0.0011220831925972032,-0.0008261113880672598
38,0.037225245435906905,0.0030737755530519007,-0.008593865761078933,-0.005546820363594088,-0.004606776401350467,-0.0015643607322484235,0.0016610990961767825,0.0025729498273503485,-5.906736952619605e-05
