,cqcc_0,cqcc_1,cqcc_2,cqcc_3,cqcc_4,cqcc_5,cqcc_6,cqcc_7,cqcc_8,cqcc_9,cqcc_10,cqcc_11,cqcc_12
0,-1077.2817998159037,9.560752287789374,-4.811770710713485,-9.251725066563488,2.7735653349526554,-0.7142489199884658,-6.877236532133441,11.472256863983432,12.277610138778028,10.073684573720872,14.975257352700444,22.030178700779558,4.679998176358815
1,-939.0737964396268,3.053917672954943,11.798502464284136,4.011961389839056,-1.9375250176004017,-1.1721984022826109,-3.653113327474615,8.219330309719984,-3.330127943612967,6.11121785158661,10.323803030141267,6.723893386622355,-2.2235332803214565
2,-1185.5812733601665,9.962240010436494,-11.084447312179325,8.044122223064855,8.630859431453645,-2.4991426570012143,18.0087581980303,-12.534503998492221,10.502772183184423,-20.003268978855793,-1.0641663989259027,1.1301474577150803,-8.064544057772466
3,-811.7824200323058,4.533936237780369,-0.3901399899179558,1.3048736173791442,3.6896744989335724,14.071915156091045,0.7404072702398632,15.878048840462244,-2.663256391550625,-5.926532330067046,-6.4062108618596065,4.96002646317094,-15.068435357028246
4,-937.9665518412877,2.258359411481252,26.377093865845467,12.637231941698374,11.601300364437058,7.2672057133706724,3.3189172583885616,13.154893665759571,4.239360601926327,-2.0937003989862237,9.051947310857194,-3.382875668695561,-10.066740442626704
5,-1689.4299012352374,53.12263484771203,-24.142273097139682,8.160872274978475,37.18393009656941,-0.09086621722590969,31.128203677727424,-8.381474023074155,-12.863774383183909,-18.926255900544756,10.46040836948833,-7.236736509536697,-5.456833167926185
6,-1845.541131887434,-10.036084392332022,20.19303171125839,-2.4216462168958763,11.066963003657277,5.277673217591189,-1.2731398359724142,0.8701473597474504,3.300624259018563,7.024444355591852,9.30672569444887,2.0183119434255365,-3.924504035745855
7,-1430.3218462160323,0.9316923852343102,13.9423210046658,1.3414157137047185,0.06950251426966014,2.6584242189084892,2.0738517834702184,-6.449845485243892,5.139188575392423,2.4507428333938384,-0.08472535010693631,0.4926022173737685,10.419947683630902
8,-1111.5921175625301,6.514953913012557,0.5358110034775485,2.6766394015824058,7.460815954515606,3.13611129682467,18.647281884901904,-6.5140119959559195,0.34344127119541323,4.927944716270609,-6.1294547460397375,-8.080943212197878,-8.150002141929704
9,-1623.6746992173673,-10.959645997910918,4.98319352006326,-3.534347791143077,5.501364788785389,-3.19549432138626,-1.0822844145651336,-4.0100208953219125,4.442638170089719,-6.320544704410285,5.825396407846135,0.7685566232497693,6.799716849458694
10,-966.9835487923904,-6.205297488717847,16.929721458361943,1.4362802972455584,5.352660667732391,9.556383984691852,-0.6779307261768907,3.107953756030415,0.16876853577726475,-5.060283145477103,8.923348041892865,-2.4982474149945344,4.786189420521111
11,-1060.4757934957831,-5.391708763972888,2.810387991055396,6.059640810595096,8.073575679898811,-14.241352934177256,7.091383083184776,-1.2350355267287123,4.4898670047900255,-6.193967854766172,-0.13889181108708837,7.637524087189679,-11.238657621898527
12,-1074.0224629931943,0.42548018246892594,4.876376967649126,3.7532657479307385,-0.299322544995228,-0.51582709055423,6.529021998906997,7.526619496847388,5.385875381901014,9.79803038757051,-16.033322481135755,-0.8997418976147629,1.6612125116563805
13,-1108.7106926177873,9.617931996873981,8.246828688183387,23.710008370528207,-1.2162932841869352,24.87230247474162,35.010486301146756,-0.02995270818512013,10.464142609125176,-27.076053170906604,-3.22136133716661,-25.90203578038042,-9.51408516371847
14,-935.5850003317445,-14.648736706406263,3.5234236765166234,1.8085828332102498,-4.547048761483956,-2.640885876657375,0.2548154228688413,-5.345063020478592,-7.968810485676268,3.647304713921914,-0.5269116488905441,6.623638600609436,8.333575560661835
