,plp_0,plp_1,plp_2,plp_3,plp_4,plp_5,plp_6,plp_7,plp_8,plp_9,plp_10,plp_11,plp_12
0,-80.68285239389886,-1.0024491767922579,0.0006949382360082018,0.000703972686597573,0.0007037613150304756,0.0006984365222766986,0.0006895887591530057,0.0006780392067730506,0.0006642837236290161,0.0006486417724582918,0.0006312696388400158,0.0006120004878685137,0.005263397892601307
1,-88.57884527910238,-1.0032428062869485,0.0007556668362432953,0.0007753433904285482,0.0007833198037977509,0.0007836791490720267,0.0007786003255693385,0.0007693841074404127,0.0007568671918320237,0.0007416049834963489,0.0007239324050816341,0.0007039223457827229,0.005722607285968985
2,-87.9297762945456,-1.0029323844543796,0.0008165363622753642,0.0008408200058585776,0.0008508464772746122,0.0008513804950381243,0.0008449818859385448,0.0008333329454028389,0.0008175747298141749,0.000798439354872883,0.0007763059255877068,0.0007511902305760585,0.004195137064112399
3,-89.11537201352287,-1.0026745725217492,0.0007757623036043049,0.0007943018884277819,0.0008023894716851045,0.0008025781351787404,0.0007964278101007963,0.0007850316946330771,0.0007691680889971847,0.0007493797478201911,0.0007260156002346562,0.0006992431776261875,0.0045219067305669386
4,-88.95283106050401,-1.0024696792262946,0.0007677343819701759,0.0007831187927360248,0.0007910646145711135,0.0007927994014935008,0.0007891409681427897,0.000780727006157651,0.0007680906165013363,0.0007516873094150904,0.0007319073812780564,0.0007090846788113769,0.004796448047997316
5,-87.78583487960832,-1.0020496945116149,0.000624151201316369,0.0006347070634438269,0.0006382484503934205,0.0006365639839036833,0.0006305663217971554,0.0006208548866146002,0.0006078937864655491,0.0005920852957956167,0.0005738021051527795,0.0005534018314543963,0.004868959546466393
6,-91.03271175661196,-1.002884961593679,0.000787870780199318,0.0008135000263762466,0.0008261776107769184,0.000829217091364636,0.0008247632695712595,0.0008143092688763976,0.0007988603337315086,0.0007790253983615258,0.0007550595637664213,0.0007268562347002959,0.004103599746775925
7,-87.30101040870088,-1.0021274608339574,0.0006444963082941147,0.0006564928045257266,0.0006586402759740631,0.0006550304903267855,0.0006474163718585578,0.00063679610813762,0.0006238152388681571,0.0006088930059286795,0.0005922512900649785,0.0005738442422402431,0.004827567968486798
8,-90.37548236404531,-1.0031245234324633,0.0008863330456288355,0.0009153748651725623,0.0009272605574783598,0.000927165158117387,0.0009180726681419806,0.0009017867776321525,0.0008794361622535532,0.0008517084689637974,0.0008189374027910982,0.0007810896553872433,0.0034246360158475034
9,-92.19849780769042,-1.0033339994815416,0.000892798052741974,0.0009126544756876903,0.0009169949588362111,0.0009128126469436497,0.0009028654416350656,0.0008886184293308987,0.0008709552397999666,0.000850399321021962,0.0008271671301569884,0.0008010525400299802,0.004573506847357719
10,-97.44327368974425,-1.0032749525431783,0.0008472456860621464,0.0008691584248700265,0.0008794304473230366,0.0008809049189114719,0.0008753092355225942,0.0008639468915391002,0.0008478594589702361,0.000827880872797258,0.000804660042437912,0.0007786616281178561,0.005043621828723554
11,-87.85267511555497,-1.0026356492970327,0.0007739545657539669,0.0007931824757164452,0.0008010924258722691,0.0008009044477084823,0.0007943056317269184,0.0007823580085750654,0.0007657755946783571,0.0007450323487128696,0.0007203987013925336,0.0006919182829658466,0.004380330962502866
12,-85.55208106713071,-1.0025343909245774,0.0007365957553448147,0.0007566548824737717,0.0007624394692956063,0.0007592675860696412,0.0007500905432837052,0.0007366906083848588,0.0007201829390626618,0.0007012401731333451,0.0006801718750258091,0.000656880082642434,0.004136238823612029
13,-88.75641128797122,-1.0034093887516673,0.0008966373454954926,0.0009235510376114897,0.0009339718966145864,0.000934478613624712,0.0009281540912071732,0.000916770579559685,0.0009014561478309324,0.0008829437809049924,0.0008616526837360993,0.0008376325447009705,0.003957865038524223
14,-84.52532497564225,-1.0024055002205996,0.0007454049594324178,0.0007626192965494963,0.0007682612325387443,0.0007658876781533691,0.0007572772288061911,0.0007434988511493024,0.0007252804165593466,0.0007031542579356429,0.0006775073351767971,0.0006485614800102868,0.00453593986096504
15,-85.98365607679331,-1.0026254709703888,0.0007765070550283327,0.0007935232301380927,0.0007987124928876877,0.0007960988234837634,0.0007877878398354945,0.0007750362292770932,0.0007586497394067783,0.0007391510637488581,0.0007168426245994963,0.0006918021895165423,0.004750321816952238
16,-85.14248030004168,-1.0028206005701146,0.0007966661518039667,0.0008148644665350819,0.0008223744306605384,0.0008225540481287013,0.0008170584440893677,0.0008069883030300115,0.0007931004834000918,0.0007758892480110842,0.000755617580569066,0.0007322699827774743,0.004665141646639338
