,gfcc_0,gfcc_1,gfcc_2,gfcc_3,gfcc_4,gfcc_5,gfcc_6,gfcc_7,gfcc_8,gfcc_9,gfcc_10,gfcc_11,gfcc_12,gfcc_13,gfcc_14,gfcc_15
0,0.019467076827483352,-0.0006455071460245975,-0.004676082009929409,-0.001370444428138863,0.0004395414933114969,-0.00023827163203820755,0.0004415707882058751,0.00024221761632616087,-0.0002999801027990799,-0.00010453146464027038,-0.0015415108323992286,-0.0006029420231828587,0.0008219503007207078,0.0006997925401203415,3.130485503802798e-05,-0.000703171084161512
1,0.018654467285570832,-0.002294507152345415,-0.00437381165410959,-0.0015967492779350157,-0.0007291682892391113,-0.00015169261430486838,0.0009899809963865342,0.0004753366033057981,-0.0006906563803436435,0.000716013338570403,-0.0008399792080260897,-0.00021130424349384485,0.00037462703939566055,-0.00015586100034021376,0.00041024245928382045,-0.00020306841685503908
2,0.026306595935067314,-0.0021119321020096637,-0.0042910577483223945,-0.0017015547666001706,-0.0021797438352384067,-8.147904326889892e-05,-0.0009647360107798475,0.0019716181717915966,-0.0008268238373322118,0.0007974213800464827,-0.0009337300945587268,-0.0006452348077520744,0.0008055126054442028,-0.00030646077015069305,0.0003016389814232385,-0.000495012482026995
3,0.04763201272844709,-0.0011857669751701618,-0.011422060661920872,-0.004428197582351532,-0.003479518555361966,-0.000593363077179896,-0.0015839483515546293,0.005040323616315847,0.0002281387668149766,0.00019343511156521287,-0.001538144958228089,-0.0013106846907413921,0.0010459593586925847,0.0003608818749937093,-0.000551172808021166,-0.0008729333532524596
4,0.0525237707890864,0.004841002007212609,-0.012639100367179546,-0.00992660148953693,-0.005251088031721614,-3.1410033435383394e-05,-8.093823826470247e-05,0.0050063177281098855,0.001385528056671355,0.0011949039655451024,-0.0025838384315608354,-0.0024766802698990304,0.0010045771467661953,0.00024830223732645547,0.00027409115299107837,-0.0009359319834442497
5,0.03892196063102932,0.004216245522611523,-0.006112800861980305,-0.004365502236430595,-0.0033596233346937605,-0.0005569475535335346,-3.2902193859972974e-05,0.001784139496418374,-0.0017058771378326031,0.00072248983934623,-0.0012834630415116865,-0.0017388678024380657,0.0005517996473973688,0.00015954160569561811,0.00042268308401669777,-0.00040041629591445
6,0.011354328625636187,-0.00024273982399034593,-0.0006061210090123412,-0.0013704595348351307,-0.0002071606937319367,-0.0005923583044206015,-0.0003027638315272325,0.0002742820711250602,-2.953643697386089e-06,-5.2597386667883453e-05,-0.0003518477413253305,-0.0003775059669888715,0.00012984779761615974,6.271922924438081e-05,0.00017090954852501164,-0.00024314259171316155
7,0.01707100659989331,0.0012980253359865194,-0.0024766832649578585,-0.003496245190219422,-0.001820797232671364,-0.0005258000254481633,0.00041787753175523477,0.001288769872809013,-0.00011576928393077757,0.00021392448859117324,-0.0002939806874490805,-0.0005059161657333557,0.0003050589457100608,-5.076113502768818e-06,0.0001281006532660783,-0.00041678085697542845
8,0.017009493220946723,0.0006162202341409266,-0.0033276524579545193,-0.0037532952919846077,-0.001676239579542197,-0.00021094330404458107,0.0008499233726647512,0.0016545891921708321,5.7045971770372654e-05,-0.00023651413643223748,-0.0007077710298379363,-0.00043750193824649295,0.0006154026217972589,4.093425505011008e-05,2.715716231050096e-05,-0.0004151096986828333
9,0.013840317052742532,4.3218969710355625e-05,-0.0018605396559795884,-0.002284407118213296,-0.0010710415079370234,-0.0003250685763162386,0.0003650977458081815,0.0007186496591287732,-0.00017930304207138705,-4.759679792377269e-05,-0.00037442973897470805,-0.00037839846274723545,0.0003578753286229619,-1.0858721808665174e-05,0.0002045732542024457,-0.00019818076904954635
10,0.016883751613827103,0.0009489434207609927,-0.0033803141361857347,-0.0036983418876028865,-0.0013046587147914736,0.00014798880795421725,0.0006585938274979035,0.0009222315579172287,7.253056668151015e-05,0.0002783590688744469,-0.0006918433857456113,-0.0006567068747947147,0.00034538235910298767,7.904672889079568e-05,0.00031651310101260397,-0.0003626133790213738
11,0.011130916660247854,-0.0015685401072748385,-0.0011377157659051421,-0.0016795457357112408,-0.00047721744286795666,-0.0002975719965131792,0.0002169742166448469,0.0009097947725629645,-0.0003015641959633799,4.215368828109736e-05,-0.00026269036190442515,-0.0003803097846262337,0.00012084570802154585,-2.488555796437849e-05,0.00043931658328641345,-0.00022433268652008996
12,0.008453510530148768,-0.001762478759288659,-0.00036078643520799837,-0.001270831511685245,-0.00013555356183576195,-0.0005570711734407057,0.00013777539124367396,0.0005454644484148583,0.0001042490443649094,5.116175227191809e-06,-0.00034572533547727857,-0.0002603215075971904,9.286815045060138e-05,-2.1966999102616194e-05,0.00031900772258116244,-0.0002391193079429405
13,0.022695902601266936,-0.0024593017799152796,-0.0017068302531743002,-0.0006100990221100137,-0.0010281913692605949,0.000256023835029302,-0.0007394391093208201,0.0007998875540946526,-0.0022008625513898436,0.00030335115112458967,-0.0008339787515903368,-0.00014507920665875096,0.0006020985383325108,-0.00010512446535012755,0.00015796617805037436,-0.00022793248927239742
14,0.010550862430881913,-0.002078568694136225,-0.0018776320754660758,-0.001416746529482632,0.0003934453038030977,-0.00025846523118062915,4.346651029939447e-05,0.0010775900184679204,-8.611106764596429e-05,-0.00022481725599004395,-0.0005844898836288966,-0.00039255178276062866,0.0002614902747850407,0.00019109763346766926,0.0004755683457642679,-0.0005544285002767221
15,0.009900703898972739,-0.0013887275949822876,-0.0007317287741743898,-0.0016428174377708601,-0.00024720026790374914,-0.0004990180692853951,4.3943688737171755e-05,0.0009105044089339503,-2.3560370308609783e-05,8.617770158982492e-05,-0.00031269584317276494,-0.00041070248852634913,-4.826281104622089e-05,-2.621616311374828e-07,0.0004009083944880914,-0.00033525808324317706
16,0.009264260196896797,-0.002117570805044263,-0.0002627618121326927,-0.001261983877214346,-0.0005353071643132456,-0.0002096213212948774,0.00014236764028938113,0.0004578353395109923,3.9828954715380454e-05,-4.1983891647356604e-05,-0.0002719275680036265,-0.00012121341594512918,0.00021145492244065869,-9.942355871425841e-05,0.00012128813833468492,-0.00016578888578663116
17,0.011184418766583942,-0.001340200769160841,-0.0014277679573779423,-0.001722316459943999,-0.00043439696574372694,-0.0001498299524968789,0.00011317643589243203,0.00046598878197356633,0.0002177377591326273,0.00012725249896788476,-0.0006150943300879031,-0.000378158272532321,0.00039147227177253424,2.830528024276511e-05,0.0002299580681636974,-0.0001909709549947077
18,0.014356221353054612,-0.0001406489457074289,-0.0017316329018944561,-0.0019790394753594807,-0.0010942940346615657,-0.0002098954294790563,0.0001232391036942464,0.0005779990228369511,-0.00013224996959810404,-9.010483954788126e-05,-0.00042026721200917594,-0.00033670645703232175,0.0002940650117144282,4.473625094657858e-05,0.0003040808714119873,-0.0002526682276925315
19,0.01547700050808298,-0.0010686175461080796,-0.00260768402195625,-0.001976884526684533,-0.001236940003038466,-0.0001650996773468534,0.00023435963777611587,0.0008462471981453635,-0.0001412237062767505,0.0003720454093901937,-0.0003512632239252183,-0.0005586975103082108,0.0004405025975177457,-6.046207352468009e-05,7.809684364955228e-05,-0.000212514377972675
20,0.011406340504519783,-0.0010809925751757458,-0.0009729575800254807,-0.001579088632648144,-0.0008525908327823681,-0.0004450319180481127,0.0002745383000493138,0.0004680525523090775,-6.717334795796424e-05,0.00024948189549100645,-0.0004130043204331198,-0.0003900099904692951,0.00035450647229225694,-5.9470403650001477e-05,0.00013798137415452433,-0.000263346993454009
21,0.008612706017189898,-0.001789864892920961,4.9041536909231444e-05,-0.0011035465372175707,-0.0004058450215152017,-0.0005010871997745008,-5.565812033126137e-05,0.00041009201956368805,7.919688534955428e-05,2.2196462446101848e-05,-7.394426915770519e-05,-0.00019942232463788674,7.923627674067458e-05,-6.12927361995298e-05,0.00014282825054212072,-0.0002046628996198251
22,0.011333971405272059,-0.0013912301713648269,-0.0012627368666169175,-0.0018530529465656943,-0.0006088240817073054,-6.816728454458917e-05,0.00022541516248075736,0.0006093403956707225,-3.751094126505119e-05,1.3594362533579394e-05,-0.00034933009181745107,-0.00034376843115797244,0.00027100260512264584,-4.632147463928748e-06,0.0001498465638401694,-0.00021476853564137923
23,0.010979474371337951,-0.0013793046202179135,-0.0010520793768358588,-0.0013591725720884763,-0.0008234814843570604,-0.0004843973314058337,0.0003872346462348714,0.0005653780119688213,4.643646093681502e-05,1.63717833503482e-05,-0.00046673549010597145,-0.00031704687904295965,0.00033198320197655196,-1.6304118186284173e-05,0.00010889844762863189,-0.00013515525562984767
24,0.02343807319612605,-0.0015747050252166743,-0.00498901965362486,-0.0024789324419675473,-0.0011606716762281783,0.00013681235702981851,0.0003421473844109018,0.0013444769366950198,-0.0008446408858482615,0.00048279792688615917,-0.0011309569712871352,-0.00037405088577807823,0.0004695404807220556,-9.583461196621734e-05,0.00047064681415623014,-0.0002926919053952497
25,0.014002136071817311,0.00018968544892256396,-0.002029632800513306,-0.002749879947316387,-0.0012754212353914712,-0.00022293442481736454,0.0007639011606451972,0.0006069848416133788,-0.00015506294088987578,0.0002989339661447451,-0.0004394814050307681,-0.0005345779824065695,0.0003036051671500563,3.568323305074034e-05,0.0002358084479691419,-0.00020913565898087008
26,0.026686406471795633,-0.002556893236347811,-0.007693729899424071,-0.0011012544628535,0.0002677695774091579,-0.0005622782003022078,3.0467515288105853e-05,0.0017764728785307792,-0.0008644022097511232,-1.5167538281356194e-05,-0.0014878511293588005,-0.000193492027942085,0.0009493894856415924,1.9958788038648545e-05,0.00018506078667287955,-0.0005061497619613028
27,0.0304364442907194,0.0013030623366917897,-0.007320233531521245,-0.0045585968545371735,-0.0026195507270048565,-0.0007275734196971216,0.001151407120339254,0.0018904455629699588,-0.00070982353867845,0.0012829399351322397,-0.001030372100205598,-0.000971010438399615,0.00044085013171938893,6.8873296844216e-05,0.0003728840295242631,-0.00041804982001917505
28,0.03294687560000241,-0.0003044521211947836,-0.008550125323322496,-0.00337996767205366,-0.0023791349412204976,-0.0007933007859531377,0.0016434368780835192,0.002186529474762121,-0.001202672796052178,0.0008176720222269972,-0.0013604043568276243,-0.0006873149797393323,0.000807910392559943,0.0003599419969714817,0.0002856269502268987,-0.0007045455250378696
29,0.02891396240764893,7.750437313921937e-05,-0.007412171766137033,-0.00405539111913418,-0.002161303106107354,-0.000573917219341473,0.0017935219046598082,0.0019279594088485814,-0.0013330523745225598,0.0009291185143137061,-0.0010440895244129412,-0.0005971396590078372,0.0008881167074705287,0.00020124301592342605,0.0002516132117659529,-0.0006474531510849703
30,0.0326238974737176,0.002832514534214365,-0.007301886957401922,-0.005328271937077684,-0.003210922593837177,-0.0006799281226926944,0.0014106604622270331,0.0015644116054151108,-0.0008487897507273431,0.001342116270062545,-0.001285951195299867,-0.0007980456164490581,0.0006525759594773731,0.00018492088555518326,0.0003119184121783539,-0.0006355647535880095
31,0.0269666510137951,-0.0004022324129917098,-0.0054739717696588655,-0.00325697222568163,-0.0020726315049074697,-0.0010964535646923064,0.0005932727504917286,0.0015116790153790129,-0.0006995548253833699,0.0013662390158542203,-0.0009760213535612797,-0.0003208003667285676,0.0004226729423021487,-1.379810679108016e-05,0.0002177683491404961,-0.0004615852839451285
32,0.028645311907735053,0.0008088362192353064,-0.0058648187883796835,-0.002943750900636434,-0.003130011260024223,-0.002083977817047623,0.0005025303980639107,0.0017535623744525117,5.920070160987355e-05,0.002007661920365675,-0.000764201301053462,-0.0010904650782234925,-3.7740625067282386e-05,-0.00024445934521562576,0.0005193851713012387,-0.00031475782672434256
33,0.02750417321534059,-0.0018675033983261199,-0.006582718568178453,-0.0008911893532504835,-0.0027693859677796503,-0.001197975200494007,0.0017769580941238768,0.00035547702619963565,-0.0008140580313032687,0.0014620425364352764,-0.001340598949888454,0.00010727215274616565,0.0011044064859863454,-0.0005616579478309891,0.00028299217859652063,-0.0003217013089296428
34,0.025585004408370877,-0.0012316113470484536,-0.003922793018522865,-0.0019316835545926982,-0.002532550149511792,-0.00047428724122683597,0.0007448894137111915,0.0011020748359761193,-0.0007004365071093788,0.0009350582809518692,-0.0015356960758669538,-0.0005602343714628845,0.0002798479329440236,-9.554845565174794e-05,0.0006868774235118686,-0.0003831023602328285
35,0.034635291878984766,0.0008866544743143858,-0.010254208453324927,-0.0029342741189950236,-0.0016213447137646767,-0.002247405369423891,0.0010493049087850672,0.002165337631837436,1.309704360773107e-05,0.0016509976492340248,-0.0015725978234613623,-0.0013462613648676754,0.0004141206378258012,8.590072993960195e-06,0.00043536665175133527,-0.0001468167563984371
36,0.03116426354416746,-0.0005606804573296369,-0.008855299215922695,-0.0022067845052020467,-0.0015203589837537617,-0.0016632634693403835,0.0010669199824032646,0.0019117303917358219,-0.0007811518273075489,0.001048556663715598,-0.000969827607216,-0.0005368852930485187,0.000492348311932469,-5.654176243268109e-05,0.0003007947650764523,-0.00040116944099490503
37,0.029924433376315118,-0.0002333662178905684,-0.00672707541849902,-0.002875076349425984,-0.002754648801985046,-0.000939136176741313,0.0012690780791943363,0.0011220831925972032,-0.0008261113880672598,0.00149926616680478,-0.0012026802017743256,-0.0006197539992569892,0.0005085316241543883,-5.6032467593695595e-06,0.00044542593803447296,-0.0003358290711824248
38,0.037225245435906905,0.0030737755530519007,-0.008593865761078933,-0.005546820363594088,-0.004606776401350467,-0.0015643607322484235,0.0016610990961767825,0.0025729498273503485,-5.906736952619605e-05,0.0015305738554336687,-0.0020667686381086177,-0.0008789095006665958,0.0011011436985089264,0.00023983851235293645,0.00045932591761858123,-0.000590354792210647
39,0.02492319977065186,-0.0006256738948399169,-0.005496332540893367,-0.003069628211986137,-0.0017420075552050554,-0.0005296255845946407,0.0006897850529183874,0.0010670012520179251,-0.00043890159013891316,0.0012931616262138186,-0.001277020861461386,-0.00026854537602490725,0.000480613446772666,-0.0003143808499099566,0.00034063597610066676,-0.0002710396966437135
40,0.03552042403246716,0.003436388652532253,-0.008138436972367656,-0.005839836814210217,-0.003138377886960249,-0.0003539926066395973,0.0014416140030396396,0.0017493384023356214,-0.0014420337022716014,0.0008326633516314951,-0.0009383183293545727,-0.0006403161304431089,0.0005464546728594567,0.00012141774016669957,0.0005682014785715611,-0.0004044158791489216
41,0.02853876772307752,0.0014188447230248959,-0.005793010614283492,-0.0029888773544613782,-0.0013211021614143077,-0.0006577566760439271,0.0003670130444623037,0.0008168886429796314,-0.0012953912145291175,0.0006853125998523776,-0.0013937143884281873,-0.0005466716010858653,0.0007714480699120339,0.00032480366255975877,0.0005331830278252099,-0.0005044163131527349
42,0.023051410858221107,-0.001358469815541192,-0.0048675692329786194,-0.0020367093854937986,-0.0008103939185979181,-0.0005238819655889916,-1.3667731323868719e-05,0.0008299838925917248,-0.0006101612880113099,0.0008279656475253923,-0.0009286515559548265,-0.0002815328762880304,0.00037342548269021086,7.783630659546907e-05,0.00040106455740887483,-0.00038753614789127866
43,0.030994593585953335,0.0014199914635431821,-0.008481336027237272,-0.005361283065273923,-0.001627533998520139,-0.0005217126075881015,0.0014841842751322114,0.002532131466366645,-0.0008299375879296845,0.0004960598344649173,-0.0015906254903375284,-0.0005098382534681687,0.0007604822029904623,0.000389846483688864,0.0006259794094951032,-0.0007410377251530376
44,0.02348672278049333,-0.001618409738563645,-0.0050471655247872615,-0.0008985966489965373,-0.0019599358935370715,-0.0013797544174914914,0.0010308705966419933,0.00019107740012428833,-0.0006244189752340503,0.001381960090384562,-0.0009248190428173582,9.368206203664255e-05,0.0008017139060519223,-0.00019829239117054653,0.00021240868345097906,-0.0005131487865329698
45,0.046111428986351184,0.00304481292451803,-0.014140219459275325,-0.009054539198918903,-0.0019811579091442797,0.0008907007434218741,0.0018238113184719227,0.0038759105491323596,-0.0013992964260169524,0.0004434316949714732,-0.0016562927046817812,-0.0008713267448173154,0.0003674596597924513,0.00048146983624714786,0.0013068820367565484,-0.0008612689229649062
46,0.03096060272790564,0.0008757139744988916,-0.008534017859924177,-0.0051947868260660505,-0.0013865749176173658,0.00037056996580831647,0.0009900374127735563,0.0018229091020360983,-0.0009046162416617872,0.0005770278052837075,-0.0008671899406574088,-0.0005451419543232361,0.00034174746794822676,0.00010124942061454996,0.00046897893124460595,-0.0005661330293298923
47,0.02349021869079355,0.0011016495343528,-0.005397590765884941,-0.0033651809402738776,-0.0004581182618766461,0.00025187987349057397,0.0006756588929606184,0.0005899676522670291,-0.001247808309993717,-0.00011620194519304828,-0.0007509420206033464,-0.00019269852501317046,0.00022050060507832007,4.3975502510184503e-05,0.0006097652245092495,-0.00021011937317516458
48,0.04304423367525403,0.004778202674845613,-0.013236350692261065,-0.009328243856591365,-0.003116295449198281,0.001035099255281305,0.0032812722401860603,0.002905758734733778,-0.00155700202284103,-0.00012740384915157062,-0.001147186504698735,-0.00024222544453787287,0.0007746769708378732,0.00015666353673199742,0.0002300961842730222,-0.0009778119627517324
49,0.040283200596057576,0.0038229832917845903,-0.008787643523910085,-0.005738492761056415,-0.004047445604707124,-0.0007716891730009825,0.0008076709104917815,0.0018912676792197144,5.191388787259753e-05,0.001457906678348771,-0.0011080733996111274,-0.0010101803288108148,-2.1137211688498683e-06,-0.0002265362409888676,-0.0001241567672215155,-0.0006442153743483628
50,0.048573352905853226,0.003829767787122093,-0.017089624967828565,-0.007320801926547257,-0.0030759095906452466,-0.0008376877446443098,0.004168272859602986,0.003931215190238527,-0.0005723012602638098,-2.9067838108200324e-05,-0.0025956310048503434,-0.0012959738362152196,0.0016233970594918005,0.0011741536517791153,-0.00028986019013138445,-0.001568763323662576
51,0.0353117349802858,0.001012736794226879,-0.010410630987840947,-0.004506572864426046,-0.002007287667306287,-0.000681007115360729,0.0015720439319274917,0.0018114406385456635,-0.00024101522243288748,0.001072088746983485,-0.0017112927880456783,-0.0007085415505033637,0.0005657056600214423,0.00020294395517309003,0.0005792880888202441,-0.0006863678842732925
52,0.026877938660347454,0.00016349205349517696,-0.007182249891552875,-0.0019044116128456162,-0.0007053228648845556,-0.0014523036051144204,0.00015509589907444733,0.0014229734498818038,0.00039700119073260843,-0.00024882086698613904,-0.0016017032306166225,-0.00023727750696802993,0.0006732529290760658,0.0005780698381061679,0.00035786834630802036,-0.0008425514789105812
