,gfcc_0,gfcc_1,gfcc_2,gfcc_3,gfcc_4,gfcc_5,gfcc_6,gfcc_7,gfcc_8,gfcc_9,gfcc_10,gfcc_11,gfcc_12
0,0.019467076827483352,-0.0006455071460245975,-0.004676082009929409,-0.001370444428138863,0.00043954149331149706,-0.00023827163203820774,0.0004415707882058753,0.000242217616326161,-0.00029998010279907994,-0.00010453146464027038,-0.0015415108323992282,-0.0006029420231828588,0.0008219503007207078
1,0.018654467285570832,-0.0022945071523454144,-0.00437381165410959,-0.0015967492779350155,-0.0007291682892391113,-0.00015169261430486849,0.000989980996386534,0.0004753366033057981,-0.0006906563803436435,0.0007160133385704032,-0.0008399792080260897,-0.00021130424349384482,0.00037462703939566044
2,0.026306595935067314,-0.0021119321020096633,-0.0042910577483223945,-0.0017015547666001706,-0.0021797438352384067,-8.147904326889882e-05,-0.0009647360107798473,0.001971618171791596,-0.0008268238373322118,0.0007974213800464824,-0.000933730094558727,-0.0006452348077520744,0.0008055126054442026
3,0.04763201272844709,-0.0011857669751701618,-0.011422060661920872,-0.004428197582351532,-0.003479518555361966,-0.0005933630771798956,-0.0015839483515546291,0.005040323616315847,0.0002281387668149766,0.00019343511156521287,-0.0015381449582280893,-0.0013106846907413921,0.0010459593586925847
4,0.0525237707890864,0.004841002007212609,-0.012639100367179546,-0.00992660148953693,-0.005251088031721615,-3.1410033435383774e-05,-8.093823826470222e-05,0.005006317728109886,0.0013855280566713547,0.0011949039655451024,-0.0025838384315608354,-0.0024766802698990304,0.0010045771467661953
5,0.03892196063102931,0.004216245522611523,-0.006112800861980304,-0.004365502236430594,-0.0033596233346937605,-0.0005569475535335346,-3.290219385997318e-05,0.0017841394964183738,-0.0017058771378326031,0.00072248983934623,-0.0012834630415116863,-0.0017388678024380657,0.0005517996473973688
6,0.011354328625636187,-0.00024273982399034583,-0.0006061210090123413,-0.0013704595348351307,-0.00020716069373193674,-0.0005923583044206015,-0.00030276383152723265,0.0002742820711250602,-2.9536436973861047e-06,-5.2597386667883426e-05,-0.00035184774132533057,-0.00037750596698887145,0.00012984779761615972
7,0.01707100659989331,0.0012980253359865194,-0.002476683264957858,-0.003496245190219422,-0.0018207972326713638,-0.0005258000254481632,0.00041787753175523477,0.0012887698728090132,-0.00011576928393077751,0.0002139244885911731,-0.0002939806874490805,-0.0005059161657333557,0.0003050589457100608
8,0.017009493220946727,0.0006162202341409265,-0.0033276524579545193,-0.0037532952919846086,-0.001676239579542197,-0.00021094330404458094,0.0008499233726647512,0.0016545891921708326,5.704597177037269e-05,-0.0002365141364322375,-0.0007077710298379361,-0.000437501938246493,0.0006154026217972588
9,0.013840317052742532,4.321896971035576e-05,-0.001860539655979588,-0.002284407118213296,-0.0010710415079370234,-0.00032506857631623857,0.0003650977458081814,0.0007186496591287732,-0.00017930304207138705,-4.75967979237728e-05,-0.0003744297389747083,-0.00037839846274723545,0.0003578753286229619
