,plp_0,plp_1,plp_2,plp_3,plp_4,plp_5,plp_6,plp_7,plp_8,plp_9,plp_10,plp_11,plp_12,plp_13,plp_14,plp_15,plp_16,plp_17,plp_18,plp_19,plp_20,plp_21,plp_22,plp_23
0,-80.4841754128861,-1.0018916960937563,0.00067785879573878,0.0006857787385131315,0.0006855563120365474,0.0006784590778520141,0.0006643962385955654,0.0006481154921434597,0.0006320905553171233,0.000614123537787688,0.0005941534823184388,0.0005723146958455299,0.0005487175168572323,0.000523416298298173,0.0004963720451715008,0.0004672644977962996,0.0004326160792297392,0.00036156368057012144,0.0003099210580213997,0.0003001279131451065,0.00027147885031303186,0.00025791752962274776,0.00025484779984758936,0.001019022859117753
1,-88.40680228524255,-1.0026191850464063,0.0007368010994512033,0.0007521270774573782,0.0007565009004718958,0.0007539369344718192,0.0007469518833072096,0.0007360289302951066,0.0007217957665810321,0.0007047781190071049,0.0006853918188112387,0.0006639688713972806,0.0006407686034472476,0.0006159765253770515,0.0005896912891699927,0.000561893025036809,0.0005323605561335968,0.0005003258946991377,0.00046131593853224705,0.00039298539843234413,0.0003333776123090547,0.0003158451410144158,0.0003008537050965143,0.0004075268172779777
2,-87.77358653401922,-1.002062656980483,0.0007556567046745218,0.0007714083755259965,0.0007754256970374489,0.0007711887297795608,0.0007608830360364587,0.0007458916247615207,0.0007271757693528997,0.0007054342390081278,0.0006811667990332429,0.0006546982459672186,0.0006261793609546997,0.0005955684580941671,0.0005625947081057343,0.0005267171198158202,0.0004871404384106629,0.0004429987195695645,0.0003937183250055836,0.000339153425740901,0.00027539416237882316,0.00021360833872357803,0.00014813967459091163,-0.0004421482267447999
3,-88.96157970598024,-1.002027169174857,0.0007457501071978897,0.000757499799488085,0.0007602151095346093,0.0007559863068546636,0.0007462835550099235,0.0007319699486889523,0.0007136788422681695,0.0006918995934713861,0.0006670165540789108,0.0006393243608617715,0.0006090309128499598,0.00057625105954107,0.0005409897514485881,0.0005031052544920164,0.00046223345966375437,0.0004177124159570524,0.00036891235306967944,0.00031640622155652717,0.0002505301798252067,0.0001863682427052475,0.00017342940660614354,6.948082188219368e-05
4,-88.82957096594107,-1.0019722886467164,0.000748115237984468,0.0007597742523415308,0.0007647531903480801,0.0007641420444713565,0.0007586346529990309,0.0007487799481267509,0.0007350585682802853,0.0007179046216958429,0.0006977113830925315,0.0006748317400492769,0.00064957534838118,0.0006222023950901975,0.0005929147947537898,0.0005618448355703944,0.0005290376123880923,0.0004944261073183158,0.00045780697973433327,0.0004188506620514785,0.00037725770766447,0.00033327533609347256,0.000288457502652054,-0.00061029144900009
5,-87.61526273285642,-1.001711246534251,0.0006184462193068515,0.000628064478897778,0.0006308535678137566,0.0006285362684435188,0.0006219949790121162,0.0006118135594000497,0.0005984481735874643,0.0005822989331276817,0.0005637425557535383,0.0005431475166469889,0.0005208803966917063,0.0004973069048031274,0.0004727888144314226,0.00044767714825317824,0.00042230138242296,0.0003969537914830309,0.00037186804977660235,0.00034718569127658807,0.0003228829071981955,0.00029858427398140024,0.00027318622157677323,0.0004517476905026945
6,-90.85057725691502,-1.0020350546195194,0.0007406666260344651,0.0007561650436948208,0.0007605901493980532,0.0007563449395965071,0.0007454965475708467,0.0007298078115364357,0.000710226454284903,0.0006871702767662735,0.0006608977020167257,0.0006315683273852173,0.0005992050454717882,0.0005636341622293434,0.0005243852189349741,0.0004805142391291682,0.0004304830804818085,0.0003735372771695921,0.0003148829333660902,0.0002639585590272287,0.00021825276942157848,0.0001656857996959443,0.0001207342860177707,2.909103232535968e-05
7,-87.07899240910147,-1.001527920875329,0.0006171209224936789,0.0006237820785321006,0.0006228278586960082,0.0006171015760565459,0.0006079088750688604,0.000595841232686687,0.0005813643705047327,0.0005648616984184893,0.0005466477908580481,0.0005269740865274919,0.0005060259766608785,0.00048390756765925755,0.0004606035695613238,0.000435890077381534,0.0004091131616184258,0.00037854443674937806,0.00033841176770834584,0.0002674904250374065,0.00018629302713257627,0.0001600238310341573,0.00017839195498546407,0.0010024165884703225
8,-90.27178561925501,-1.0022636677291152,0.0008371427113243625,0.0008540213924707827,0.0008571842237164444,0.0008499043664058333,0.0008346379610164902,0.0008131241444890919,0.0007862684068892747,0.0007546623688791733,0.0007187923813831516,0.0006790502171445569,0.000635748006407498,0.0005891329352308297,0.000539369771849481,0.0004864065505675391,0.00042939025074438655,0.00036508194099315526,0.0002930828906781531,0.0002247077736657057,0.0001483827579348295,5.102178519827795e-05,2.5563221992336834e-06,-0.00041709122807340236
9,-92.04645293456052,-1.0023746614601416,0.0008333411513046303,0.0008444768394840151,0.0008418218981930998,0.0008317799807566217,0.0008174268021934974,0.0007991303242779727,0.0007775406402048995,0.0007531098505212174,0.0007261434195535335,0.0006968270876146685,0.0006652338193313647,0.0006313177426703503,0.0005948973263882669,0.0005556256500476311,0.0005129348523762032,0.0004658666489236253,0.00041176838292192834,0.00031646227857912233,0.000228446006259899,0.00016936607523696632,8.798897824086978e-05,-0.00011882551250317406
