,plp_0,plp_1,plp_2,plp_3,plp_4,plp_5,plp_6,plp_7,plp_8,plp_9,plp_10,plp_11,plp_12,plp_13,plp_14,plp_15,plp_16,plp_17,plp_18,plp_19,plp_20,plp_21,plp_22,plp_23
0,-93.061077143047,-1.0032337999440906,0.0009773081867807715,0.00099784476196033,0.0010034684254675015,0.0009974620259681104,0.0009831910774516217,0.0009624024519211916,0.0009362414585069935,0.0009058032776723766,0.0008720328406594644,0.0008357660010916474,0.0007977484157101062,0.000758640457736914,0.0007190123791390629,0.0006793308653156586,0.0006399332191174384,0.0006009429289767157,0.0005454985137144928,0.000475453645241653,0.0004532821038975713,0.00044195572640969136,0.00039576474085434093,-0.0021904202185189657
1,-94.64354528814364,-1.0035856881103289,0.0011973519712871522,0.0012175869051309555,0.0012168765456000827,0.001202413235038405,0.0011778124031101222,0.0011453027475094436,0.0011065161190136103,0.001062755299972713,0.0010151098607872058,0.0009645086752811943,0.0009117353133145057,0.0008574154044173332,0.000801975607937187,0.0007455633432764465,0.0006878980777125378,0.0006279959432818856,0.0005637411909430605,0.0004920360893002673,0.00041395749131801384,0.0003338008554539385,0.0002387432178672682,-0.0025532559380666863
2,-90.10249568062278,-1.0034536188701253,0.0010041128638384193,0.0010323545461117041,0.0010409672618963326,0.0010361550287390922,0.0010209462801901903,0.00099747326583289,0.000968711894142491,0.0009365123693251816,0.0009010750895351882,0.0008628668528298692,0.0008222939118561223,0.0007794324054215539,0.0007335714185293269,0.0006805851665853439,0.0006099751770413297,0.0005415543239921947,0.00048283398288616634,0.0004109718901633951,0.0002984585833827367,0.00021798921685707795,0.00020139433397200134,-0.0025954165438663596
3,-86.16122724159133,-1.0026393789176349,0.0008544409213808748,0.0008735763725697195,0.0008802431348713644,0.000876516646022824,0.0008644862806759077,0.0008479043217938339,0.0008279911544683456,0.0008045020229663977,0.0007779974463362272,0.0007490147277975233,0.0007180253971966306,0.000685432802179817,0.0006515475568367005,0.0006164289697452607,0.0005781653241936144,0.0005075206541275001,0.00043756796336099713,0.00043149489738806223,0.00042402287876163613,0.0003708451930824571,0.0002546916572906654,-0.0017687727077780806
4,-84.82299158143405,-1.0033735422858523,0.0011008380669711485,0.0011330583620717388,0.0011363099295415332,0.001116463713640226,0.001084441510949297,0.0010490756257113384,0.0010122896700207654,0.0009723911328311769,0.0009298237454514963,0.0008846711634921838,0.0008365327825892516,0.000784389082892772,0.0007263750079223017,0.0006592467911775051,0.0005761764260821294,0.00041325779557823945,0.00018273286190408436,-9.486351799427706e-06,1.2884661914899106e-05,0.00012760455340254787,0.00013688067963564226,-0.002100637335096569
5,-86.52853259784612,-1.0020222882854422,0.0006769793951435903,0.0006909660056175417,0.0006934356762139452,0.000687053076425458,0.000674618764141653,0.0006574844740105779,0.0006362599861349544,0.0006116630810243429,0.0005843225570392802,0.0005548002966415062,0.0005236075534640622,0.0004912043675558378,0.00045797563899573713,0.00042416476493892057,0.0003896762648200735,0.0003531173310352937,0.0002994206851537161,0.0002411609420944388,0.00021896846589450862,0.00019592710092484453,0.00016027536333754737,0.00013626057217836513
6,-98.52268934043705,-1.0027651244772569,0.0019069168265891685,0.0019200301927352987,0.0018903125826953608,0.0018236003943398397,0.0017272206142355847,0.0016071234334034685,0.0014691616483065524,0.0013161822958430572,0.0011488257323312386,0.0009673549499493083,0.0007715555608654356,0.0005593797739197228,0.00032447153126276593,1.1499211898828494e-05,-0.0003755203095779459,-0.0007417000337610537,-0.000923373485659007,-0.0008397101750657975,-0.0007199940304312829,-0.0006174463971397867,-0.0004077443383500121,0.00034057961184007685
7,-93.75313597658315,-1.002351866527357,0.0014307735368764723,0.0014445071247157245,0.0014254914542836902,0.001380813366331882,0.0013151817767913963,0.0012339647946515843,0.0011417996504198785,0.0010396115537651828,0.0009264684842401904,0.0008010267437116758,0.000661340709837469,0.0005039915829012616,0.0003210412530603693,8.878282579511518e-05,-0.0002143458262458278,-0.0005222747562341687,-0.0006324268728747901,-0.0005169845840914385,-0.0004049521858623003,-0.000327242061729382,-0.00020632843754049085,0.0008210353812645057
8,-95.9303910563294,-1.0021787148716523,0.0013844427051099759,0.0013927991642186041,0.0013756956233332259,0.0013365783582726008,0.001277576407737425,0.0012001472583736854,0.0011054849956184133,0.000994844995799712,0.0008697506008815894,0.000732141664752681,0.0005845495083538666,0.0004303387620351607,0.0002739920211850505,0.00012139279236347222,-1.999472128216803e-05,-0.00014177987240218418,-0.00023871401057809892,-0.0003090351750917716,-0.0003369122049369966,-0.00032786732528833964,-0.00032473245529945774,-8.231775541578586e-05
9,-95.77195983280019,-1.0022365454281816,0.0010771363219543356,0.001089533616644156,0.0010808693329838314,0.0010552757173599068,0.0010155224811818284,0.0009636175458577677,0.000901235339275437,0.0008299038013258741,0.0007511271160471278,0.0006664896486199358,0.0005777466025457615,0.0004869121262598892,0.00039634586968700605,0.00030882715755963343,0.00022747655580957765,0.00015520895591765156,9.369717025353574e-05,4.1721649568561146e-05,-1.1606464895694244e-05,-5.709592623432234e-05,-6.974891302864303e-05,-0.000127611666293828
10,-93.22004712447928,-1.0014767783939449,0.0007194354238286404,0.0007244982953280928,0.0007199234560922625,0.0007071659467321927,0.0006871170609943312,0.0006605142909878103,0.0006280692662903152,0.0005905166773655922,0.0005486379577857174,0.0005032711362464439,0.00045531437647703315,0.0004057312620862973,0.0003555678637926261,0.0003059959794413364,0.0002583919743456228,0.00021441366847055384,0.00017592552377305017,0.00014451042839484473,0.00012007424717224968,8.970253223279061e-05,4.5623469205192454e-05,0.000992605550842667
