,pncc_0,pncc_1,pncc_2,pncc_3,pncc_4,pncc_5,pncc_6,pncc_7,pncc_8,pncc_9,pncc_10,pncc_11,pncc_12,pncc_13,pncc_14,pncc_15,pncc_16,pncc_17,pncc_18,pncc_19,pncc_20
0,3.577165915522392,0.17838566277964843,-0.3080320666465965,-0.07740888974075638,-0.036117844281916944,-0.03346636244368898,0.01642505319789481,0.04217421903663142,-0.0030998433496401785,-0.016865313377977843,-0.026561060834078505,-0.024735536559267392,-0.007529932110916039,0.006362624283810096,0.0031693061089786106,-0.016709194013012012,-0.00844588926420325,-0.012366521293287351,-0.006247805954334493,-0.012133652247221783,-0.00577745266991284
1,2.910100637142473,0.1291823978930739,-0.23033441393520182,-0.03989987706464704,-0.0012780960615242191,-0.04627067420546605,-0.0020580898715027653,0.029554159286603605,0.0008985605589980932,-0.01585938041581268,-0.022585235908008167,-0.02194757222126403,-0.005386229975237808,0.007982453333999955,0.0024109765618936744,-0.01222394774044014,-0.01000756584601577,-0.009247000742778799,-0.004370574649247689,-0.007732016257714475,-0.006979662548447448
2,3.0990804869662716,0.10324215613831446,-0.24577508313000254,-0.06636724741790344,-0.028032834259660553,-0.04675704404248704,0.00942197188172919,0.0436592016580303,0.002990859884629017,-0.013644555597843772,-0.01846976053758178,-0.02062785079065615,-0.008841105688518779,0.005177905356440615,0.0026864024587173086,-0.01166182336495602,-0.008613255206757837,-0.006987067050038177,-0.005944783634661082,-0.011271164404026826,-0.0071162101213339485
3,3.017707656892347,0.07789869473368767,-0.22141722241859474,-0.06667023846849164,-0.023177036504526353,-0.04762201115686682,0.00913118915170767,0.039240835821369426,0.004904007095493405,-0.012849733847420657,-0.02733664438079414,-0.014127053130758705,-0.007026448315661109,0.0026156208032351276,0.004667044470045695,-0.01381318551815912,-0.00989605762949077,-0.00727589149933755,-0.005011209871666028,-0.009627181990977202,-0.008815128772813338
4,2.9496248050990905,0.06264167376010599,-0.21629334885580254,-0.06998470461341517,-0.0018863726184284529,-0.0480683027676921,0.006133520111933962,0.043208711210528994,-0.0018782186272596338,-0.012801775348768642,-0.01937589037528825,-0.016879016791720637,-0.003399388905606301,0.006054081450210138,0.005032011757778686,-0.013198521587785509,-0.008563309413615206,-0.005316450070845893,-0.007474770991187737,-0.00904101953991305,-0.007457803277370996
5,3.029712559705781,0.09351419914619709,-0.21178088819239374,-0.05448602073822507,-0.022642668840907987,-0.05631514119000125,0.012771935622980951,0.04790661717940747,0.007992456547259127,-0.013391119554511857,-0.0291152682103214,-0.01413454825802871,-0.0025157099901992708,0.0017258946800276318,0.00013017028608618814,-0.012536004513964775,-0.009277526103923753,-0.006977710037438933,-0.001826953715938921,-0.010004219512261303,-0.007983180036988597
6,2.7653590549663765,0.06404444250751684,-0.16504811404283456,-0.07554915191962412,-0.019238757108959514,-0.04871311651127076,0.010716967818549479,0.0385855694656348,0.003965975899438432,-0.005697727587438157,-0.025601156127814963,-0.00950498630600651,-0.0027625184423505774,0.0014559612266483444,0.0017003560059858883,-0.014685722592615925,-0.009884528523641228,-0.008001961730850856,-0.002991779104806356,-0.0049057547890569925,-0.006915735571181697
7,2.9900569566870407,0.11409313882614794,-0.20565137772659933,-0.0947529541730559,-0.03533351097471036,-0.04377820555655663,0.015032888714357729,0.044786951201377156,-0.0010149321338071646,-0.010246172490223807,-0.01916893247917666,-0.02102957922700632,-0.008515804649650327,0.0036382316672509693,0.0007622263304856896,-0.01063241504361019,-0.008254334695590837,-0.009762676808165659,-0.001618687992107769,-0.007225553656831539,-0.00972954039046648
8,2.9110065424152367,0.04171467179045269,-0.18772826770257547,-0.049239166690135054,-0.028368544115587663,-0.03606131550669393,0.011411890464663961,0.036153364622616375,0.007832832984581038,-0.008066811068409807,-0.028445999385429722,-0.011281279810996187,-0.004972462406463533,0.0019734776619137573,0.004905094361930488,-0.008921273378108465,-0.010140698035282272,-0.00832331204680807,-0.005196076309557322,-0.008263590201602167,-0.007093088136066347
9,2.7793241482582047,0.03128241895275494,-0.16941585113972166,-0.06703788378688177,-0.01574150759107394,-0.04556193543678222,0.007839915195767629,0.03020643754132289,0.002106827337745947,-0.008861181237899505,-0.026913251318859594,-0.011416263587454926,-0.001972225691994614,0.0015245160837181503,0.002543778880313528,-0.012587694320050158,-0.009562413418303365,-0.00795415652863734,-0.004371921580360346,-0.008668682464231697,-0.006586393461793662
10,2.4284611070371027,-0.02082401850973246,-0.10145240783888758,-0.10178219261597284,0.023853509903559642,-0.04672883815117276,-0.00039343417073155635,0.02545273434772588,0.0032405249324242366,-0.017263141219986004,-0.018979367164242235,-0.01411103241713441,0.00016816122246726965,0.000555999148077211,0.0030662357330596877,-0.009623460919936312,-0.006039222397163345,-0.00456181769625186,-0.005818037654011744,-0.008729548091855518,-0.007924996169648741
11,3.2997829583499465,0.1034910632986169,-0.24414252506938758,-0.06167991410809792,-0.030066462076895277,-0.057200242697627995,0.012680821964920147,0.04977727447827729,0.0021161017064155892,-0.01198448532471032,-0.027653117866658056,-0.01765605026398582,-0.004891829165873263,0.0014351647057767446,0.0008279983593597019,-0.012894648814012265,-0.007839197306994363,-0.008376086927041015,-0.004659651009022666,-0.0091270938112998,-0.009846665209746237
12,3.1824804038330754,0.1033065636603068,-0.2218463176544957,-0.05569382597511421,-0.04037225420136338,-0.046762486149176045,0.0031870293810512007,0.05254954443018275,0.005186173643069159,-0.01106902196909624,-0.02578929241206467,-0.016843820876667834,-0.0068470953832410805,0.002692182077151322,0.003310167942726246,-0.016564951086653793,-0.011355784060829125,-0.003131009857196963,-0.0028879284798300708,-0.010931879771115595,-0.00739424229759772
13,2.97174442393151,0.07701292904143422,-0.2162816711043529,-0.05925101214481024,-0.020101711964775976,-0.05764187477374788,-0.0026789451009538415,0.0558788546113496,0.0034032489532473146,-0.012271308449787265,-0.026679242230046328,-0.013012764251106689,-0.005964920711995215,-0.0014247414166317577,0.0028312623052315186,-0.015260468681060839,-0.0078445805243341,-0.005705836279794889,-0.006561067820913623,-0.008145816544472259,-0.006770276164225229
14,3.281943925727967,0.07950550072253802,-0.24575562345930424,-0.07871074612648009,-0.029894360560332307,-0.034338684252120076,0.009517774089993734,0.04264399038198252,0.0052136991660159,-0.016181716484557396,-0.030985872485039995,-0.017865843589294002,-0.00840994312380912,0.005846494104636611,0.008771957495073267,-0.016167312826149003,-0.013439887203607023,-0.005054182558525364,-0.00301570694853641,-0.012221160631410998,-0.0097370030979156
15,3.340479149610151,0.10841539991788715,-0.2561215662073649,-0.07787844487685826,-0.018806947214813116,-0.040914302700648886,0.006695577786779154,0.04152661316398003,0.001525702407450017,-0.012074182315601225,-0.02578286383547969,-0.020771201807250277,-0.009810032407060338,0.0066258610305221215,0.005885897454805993,-0.014470047322057509,-0.009718605876109614,-0.00739228631282674,-0.006752922795161164,-0.011693248540491682,-0.008749232475030903
16,3.191283875328796,0.10314510525301877,-0.2595626236027532,-0.07071051508209222,-0.015288955476498063,-0.03606465466219837,0.005177126756201661,0.037007414045534356,0.00429613523508972,-0.014392490499087788,-0.023995456871280442,-0.019458032205248433,-0.0021388527750792214,0.0017297688559952677,-0.0009895052942228894,-0.01522173631906933,-0.012786828692174998,-0.0042670213542232716,-0.005098921599915846,-0.013006930507794352,-0.0028586694843490087
17,3.260854018245431,0.08589849052545608,-0.22789014796646861,-0.05443534058350371,-0.03783249875720546,-0.050794825020320906,-0.0031067452551992434,0.046806489049848174,0.0035002786535849573,-0.013301822029696053,-0.026013318382575333,-0.01710216708155094,-0.006099713088749735,0.0027603284527171657,0.003520519925513436,-0.015591539325306917,-0.014171078126297762,-0.006931439880835781,-0.006456272122237804,-0.01093078179168647,-0.006380302700220587
18,3.395744534366647,0.16205171107450467,-0.25403374212100366,-0.07046884144393424,-0.020535955973390772,-0.04866680248207529,0.00576909301396811,0.0380922163928811,0.002682735447155387,-0.019144194565467877,-0.026865255703745847,-0.019202570363690944,-0.004465664920933206,0.005225091758868944,0.0029690192415141132,-0.011426265636872733,-0.00949765951018893,-0.010436325335317494,-0.007433775833853061,-0.01322357807959184,-0.008546712165118901
19,3.5338321614091575,0.18362060835233177,-0.2481186185661479,-0.07239580107228596,-0.006504735449265088,-0.0540548330977361,-0.005634579727109781,0.042596906095091286,1.0757722457626777e-05,-0.023488994764613687,-0.02910580505694598,-0.025245532909255096,-0.0028437391001206224,0.008500725591194634,0.005373815887013069,-0.014836056224431642,-0.01046973324743121,-0.010838167843459522,-0.00862622965604182,-0.015736050269047005,-0.009680683752613682
20,3.0701105436860785,0.09441639452907687,-0.23268060402826693,-0.08727844891294044,-0.012352414174603013,-0.04814895379393188,0.010015211599894797,0.04044830658222387,0.01054411041421159,-0.019580169304941455,-0.02684903939408689,-0.022238489932718868,-0.0007160691099134346,0.004160409716167945,0.004044339990734988,-0.009002949803379075,-0.008569577382020696,-0.008141067204689573,-0.006695173399053883,-0.013766270767273941,-0.007247747703925913
21,3.099647476102935,0.13781007120388214,-0.24005198207791512,-0.09673860907196295,-0.010517066733408801,-0.029389632943844238,0.009736954550845054,0.037220471741969685,0.004024474444330211,-0.02278066322946145,-0.024353248565103187,-0.01570063822264033,0.0015632971641581096,0.005792359415249978,0.003950953053300308,-0.015091501943922508,-0.011937311743931808,-0.007212504480902771,-0.00580665060699875,-0.012175696630971811,-0.00408971330708632
22,3.1298470437029406,0.12763102341010163,-0.23337125262511807,-0.08364614431463943,-0.029207823483770122,-0.030438460432030624,0.006961160731840821,0.0458210135601707,0.00792886223484243,-0.021288531276469683,-0.018325344768557482,-0.020911888742732275,0.00041156780831706557,0.007798749827973612,0.001294435987283581,-0.012685405044853876,-0.01278397106472282,-0.009712642259431583,-0.0031611413801916634,-0.011546912134733366,-0.0053871373876039
23,3.1761843127014444,0.129285183591611,-0.24776692694511593,-0.07889980491165761,-0.03206326393269942,-0.03990532620626023,0.009425074148005098,0.03620137255408894,0.00560263530745277,-0.019455555732893117,-0.021543843798483578,-0.020313477419024395,-0.004292417444063171,0.006233713403716059,0.0016298960975597565,-0.005991488340703222,-0.012817539468705817,-0.008838507373452162,-0.0049625788277398355,-0.013570950725734401,-0.008632014498381515
24,3.2164959996355544,0.11391685343155455,-0.24503985814081805,-0.07190700278459,-0.027049558906215125,-0.04983046298495768,0.007194778143414989,0.033629485377501094,0.002642055975036167,-0.017368693788156066,-0.028764121937725425,-0.02009328861619754,-0.006204060477912643,0.00458339817302022,0.0030088772415883596,-0.01134087799239239,-0.010633273051681425,-0.011907603269990257,-0.008055218148705794,-0.01141092761609087,-0.008369284583250867
25,3.1236102654972133,0.11765634361711473,-0.24090325016817157,-0.08578055075906188,-0.021909718854585303,-0.03633878542685057,0.018895610211973658,0.03831442922820992,0.0007677924036013094,-0.01861342800822622,-0.01627068190230533,-0.025063626488472657,-0.004856904620225771,0.005001406909144163,0.0011394455973753267,-0.00999893973353161,-0.009228815231485336,-0.0068650225349994095,-0.005816995511710925,-0.013319663498258383,-0.005243858094606342
26,3.3223030609954605,0.11437883352174323,-0.262820548930188,-0.0638314456124602,-0.020804044420214923,-0.05241527608049833,-0.0007274509724165074,0.04841221503995686,-0.003984340800006799,-0.021165417792937038,-0.020255082673333313,-0.018216430121545352,-0.005967289042074834,0.007894305541468033,0.004298264988222332,-0.015467197530578201,-0.0107621922144887,-0.006500745878160442,-0.00843656630562125,-0.011753005115095838,-0.007377294957310212
27,3.40465341936747,0.10565769838509412,-0.28144207774023877,-0.06298593511592876,-0.03389591499498987,-0.04500109532785138,0.011879054723628863,0.04047934679185562,0.002199434342875494,-0.016823213985691764,-0.029396515474810803,-0.02247986289042365,0.0009043042010142207,0.005914815016172263,0.0011381954673116723,-0.014130839654793403,-0.00936102726458901,-0.006949500688445747,-0.004690486834884272,-0.012695759141729013,-0.008218563718449362
28,3.4044025545364516,0.09074832987103261,-0.27323829021115664,-0.046849162474577634,-0.047505579588911336,-0.054674120797881545,0.008739748933397828,0.05052109743848463,0.004463862733440744,-0.016942073161054266,-0.02678197795725787,-0.023399814477404045,-0.0015109280704958378,0.00041854601489405837,-0.0003750462679670105,-0.009654984989467718,-0.00948965344159752,-0.009872912700526013,-0.004269960448542431,-0.009682232792261802,-0.005986885436920112
29,3.5116528108292737,0.11216935494643061,-0.27468229774811254,-0.06657552226643239,-0.032916499555754014,-0.043624009321099916,0.009318379677563174,0.046594048240801024,0.01263675048433576,-0.02220220127420003,-0.02433012643951819,-0.021224920982392148,-0.004264500051737248,0.005564184890778338,0.0011472451943785329,-0.010966894269943055,-0.012273807107171629,-0.010218407186335073,-0.005932719453272603,-0.010840350782412718,-0.006760487981131887
