,pncc_0,pncc_1,pncc_2,pncc_3,pncc_4,pncc_5,pncc_6,pncc_7,pncc_8,pncc_9,pncc_10,pncc_11,pncc_12
0,3.577165915522392,0.17838566277964843,-0.3080320666465965,-0.07740888974075638,-0.036117844281916944,-0.03346636244368898,0.01642505319789481,0.04217421903663142,-0.0030998433496401785,-0.016865313377977843,-0.026561060834078505,-0.024735536559267392,-0.007529932110916039
1,2.910100637142473,0.1291823978930739,-0.23033441393520182,-0.03989987706464704,-0.0012780960615242191,-0.04627067420546605,-0.0020580898715027653,0.029554159286603605,0.0008985605589980932,-0.01585938041581268,-0.022585235908008167,-0.02194757222126403,-0.005386229975237808
2,3.0990804869662716,0.10324215613831446,-0.24577508313000254,-0.06636724741790344,-0.028032834259660553,-0.04675704404248704,0.00942197188172919,0.0436592016580303,0.002990859884629017,-0.013644555597843772,-0.01846976053758178,-0.02062785079065615,-0.008841105688518779
3,3.017707656892347,0.07789869473368767,-0.22141722241859474,-0.06667023846849164,-0.023177036504526353,-0.04762201115686682,0.00913118915170767,0.039240835821369426,0.004904007095493405,-0.012849733847420657,-0.02733664438079414,-0.014127053130758705,-0.007026448315661109
4,2.9496248050990905,0.06264167376010599,-0.21629334885580254,-0.06998470461341517,-0.0018863726184284529,-0.0480683027676921,0.006133520111933962,0.043208711210528994,-0.0018782186272596338,-0.012801775348768642,-0.01937589037528825,-0.016879016791720637,-0.003399388905606301
5,3.029712559705781,0.09351419914619709,-0.21178088819239374,-0.05448602073822507,-0.022642668840907987,-0.05631514119000125,0.012771935622980951,0.04790661717940747,0.007992456547259127,-0.013391119554511857,-0.0291152682103214,-0.01413454825802871,-0.0025157099901992708
6,2.7653590549663765,0.06404444250751684,-0.16504811404283456,-0.07554915191962412,-0.019238757108959514,-0.04871311651127076,0.010716967818549479,0.0385855694656348,0.003965975899438432,-0.005697727587438157,-0.025601156127814963,-0.00950498630600651,-0.0027625184423505774
7,2.9900569566870407,0.11409313882614794,-0.20565137772659933,-0.0947529541730559,-0.03533351097471036,-0.04377820555655663,0.015032888714357729,0.044786951201377156,-0.0010149321338071646,-0.010246172490223807,-0.01916893247917666,-0.02102957922700632,-0.008515804649650327
8,2.9110065424152367,0.04171467179045269,-0.18772826770257547,-0.049239166690135054,-0.028368544115587663,-0.03606131550669393,0.011411890464663961,0.036153364622616375,0.007832832984581038,-0.008066811068409807,-0.028445999385429722,-0.011281279810996187,-0.004972462406463533
9,2.7793241482582047,0.03128241895275494,-0.16941585113972166,-0.06703788378688177,-0.01574150759107394,-0.04556193543678222,0.007839915195767629,0.03020643754132289,0.002106827337745947,-0.008861181237899505,-0.026913251318859594,-0.011416263587454926,-0.001972225691994614
10,2.4284611070371027,-0.02082401850973246,-0.10145240783888758,-0.10178219261597284,0.023853509903559642,-0.04672883815117276,-0.00039343417073155635,0.02545273434772588,0.0032405249324242366,-0.017263141219986004,-0.018979367164242235,-0.01411103241713441,0.00016816122246726965
11,3.2997829583499465,0.1034910632986169,-0.24414252506938758,-0.06167991410809792,-0.030066462076895277,-0.057200242697627995,0.012680821964920147,0.04977727447827729,0.0021161017064155892,-0.01198448532471032,-0.027653117866658056,-0.01765605026398582,-0.004891829165873263
12,3.1824804038330754,0.1033065636603068,-0.2218463176544957,-0.05569382597511421,-0.04037225420136338,-0.046762486149176045,0.0031870293810512007,0.05254954443018275,0.005186173643069159,-0.01106902196909624,-0.02578929241206467,-0.016843820876667834,-0.0068470953832410805
13,2.97174442393151,0.07701292904143422,-0.2162816711043529,-0.05925101214481024,-0.020101711964775976,-0.05764187477374788,-0.0026789451009538415,0.0558788546113496,0.0034032489532473146,-0.012271308449787265,-0.026679242230046328,-0.013012764251106689,-0.005964920711995215
14,3.281943925727967,0.07950550072253802,-0.24575562345930424,-0.07871074612648009,-0.029894360560332307,-0.034338684252120076,0.009517774089993734,0.04264399038198252,0.0052136991660159,-0.016181716484557396,-0.030985872485039995,-0.017865843589294002,-0.00840994312380912
15,3.340479149610151,0.10841539991788715,-0.2561215662073649,-0.07787844487685826,-0.018806947214813116,-0.040914302700648886,0.006695577786779154,0.04152661316398003,0.001525702407450017,-0.012074182315601225,-0.02578286383547969,-0.020771201807250277,-0.009810032407060338
16,3.191283875328796,0.10314510525301877,-0.2595626236027532,-0.07071051508209222,-0.015288955476498063,-0.03606465466219837,0.005177126756201661,0.037007414045534356,0.00429613523508972,-0.014392490499087788,-0.023995456871280442,-0.019458032205248433,-0.0021388527750792214
17,3.260854018245431,0.08589849052545608,-0.22789014796646861,-0.05443534058350371,-0.03783249875720546,-0.050794825020320906,-0.0031067452551992434,0.046806489049848174,0.0035002786535849573,-0.013301822029696053,-0.026013318382575333,-0.01710216708155094,-0.006099713088749735
18,3.395744534366647,0.16205171107450467,-0.25403374212100366,-0.07046884144393424,-0.020535955973390772,-0.04866680248207529,0.00576909301396811,0.0380922163928811,0.002682735447155387,-0.019144194565467877,-0.026865255703745847,-0.019202570363690944,-0.004465664920933206
19,3.5338321614091575,0.18362060835233177,-0.2481186185661479,-0.07239580107228596,-0.006504735449265088,-0.0540548330977361,-0.005634579727109781,0.042596906095091286,1.0757722457626777e-05,-0.023488994764613687,-0.02910580505694598,-0.025245532909255096,-0.0028437391001206224
20,3.0701105436860785,0.09441639452907687,-0.23268060402826693,-0.08727844891294044,-0.012352414174603013,-0.04814895379393188,0.010015211599894797,0.04044830658222387,0.01054411041421159,-0.019580169304941455,-0.02684903939408689,-0.022238489932718868,-0.0007160691099134346
21,3.099647476102935,0.13781007120388214,-0.24005198207791512,-0.09673860907196295,-0.010517066733408801,-0.029389632943844238,0.009736954550845054,0.037220471741969685,0.004024474444330211,-0.02278066322946145,-0.024353248565103187,-0.01570063822264033,0.0015632971641581096
22,3.1298470437029406,0.12763102341010163,-0.23337125262511807,-0.08364614431463943,-0.029207823483770122,-0.030438460432030624,0.006961160731840821,0.0458210135601707,0.00792886223484243,-0.021288531276469683,-0.018325344768557482,-0.020911888742732275,0.00041156780831706557
23,3.1761843127014444,0.129285183591611,-0.24776692694511593,-0.07889980491165761,-0.03206326393269942,-0.03990532620626023,0.009425074148005098,0.03620137255408894,0.00560263530745277,-0.019455555732893117,-0.021543843798483578,-0.020313477419024395,-0.004292417444063171
24,3.2164959996355544,0.11391685343155455,-0.24503985814081805,-0.07190700278459,-0.027049558906215125,-0.04983046298495768,0.007194778143414989,0.033629485377501094,0.002642055975036167,-0.017368693788156066,-0.028764121937725425,-0.02009328861619754,-0.006204060477912643
25,3.1236102654972133,0.11765634361711473,-0.24090325016817157,-0.08578055075906188,-0.021909718854585303,-0.03633878542685057,0.018895610211973658,0.03831442922820992,0.0007677924036013094,-0.01861342800822622,-0.01627068190230533,-0.025063626488472657,-0.004856904620225771
26,3.3223030609954605,0.11437883352174323,-0.262820548930188,-0.0638314456124602,-0.020804044420214923,-0.05241527608049833,-0.0007274509724165074,0.04841221503995686,-0.003984340800006799,-0.021165417792937038,-0.020255082673333313,-0.018216430121545352,-0.005967289042074834
27,3.40465341936747,0.10565769838509412,-0.28144207774023877,-0.06298593511592876,-0.03389591499498987,-0.04500109532785138,0.011879054723628863,0.04047934679185562,0.002199434342875494,-0.016823213985691764,-0.029396515474810803,-0.02247986289042365,0.0009043042010142207
28,3.4044025545364516,0.09074832987103261,-0.27323829021115664,-0.046849162474577634,-0.047505579588911336,-0.054674120797881545,0.008739748933397828,0.05052109743848463,0.004463862733440744,-0.016942073161054266,-0.02678197795725787,-0.023399814477404045,-0.0015109280704958378
29,3.5116528108292737,0.11216935494643061,-0.27468229774811254,-0.06657552226643239,-0.032916499555754014,-0.043624009321099916,0.009318379677563174,0.046594048240801024,0.01263675048433576,-0.02220220127420003,-0.02433012643951819,-0.021224920982392148,-0.004264500051737248
