,plp_0,plp_1,plp_2,plp_3,plp_4,plp_5,plp_6,plp_7,plp_8,plp_9,plp_10,plp_11,plp_12
0,-93.12836512711378,-1.0039221904086495,0.0010315219662186987,0.0010553231864621076,0.0010634071428266571,0.0010601530158732698,0.0010482054091938207,0.0010293947453239988,0.001005094149919674,0.000976390607870615,0.000944169946418013,0.0009091549236928292,0.004425250290216857
1,-94.67942674058598,-1.0046704623713016,0.001282013667919474,0.001312153180390929,0.0013185602322043214,0.001309522369751667,0.001289451747768379,0.0012611361461477514,0.0012264828624358366,0.0011868361431282236,0.0011430975554492155,0.0010956930312948985,0.004189147181348808
2,-90.18675324591169,-1.0047562713599079,0.0011218663356049913,0.0011634130203765968,0.0011809165034969984,0.0011832703611406898,0.001174910043673988,0.0011586134058846353,0.0011362714858632087,0.0011091462759601394,0.0010779332796195286,0.0010426294127763272,0.003207257192192558
3,-86.26115580480415,-1.0034207038517955,0.0009135367424691471,0.000937440277441914,0.0009466093370490167,0.000946492011500728,0.0009394766090621761,0.0009269971826262109,0.0009100570247506734,0.000889405815571185,0.0008655994342061856,0.0008389437700415106,0.004099188298355777
4,-84.91529236650688,-1.0051055578552999,0.001243805531430461,0.0012938463765933674,0.0013107664787265268,0.0013085987605205404,0.0012946128330356586,0.001273105428064689,0.0012466219935396696,0.001216447489642469,0.0011827365634155954,0.001144269947637553,0.0024076740202930587
5,-86.70739917132302,-1.0026959767614034,0.0007217834519499169,0.0007409137002419465,0.0007473882826021348,0.0007449476597434999,0.0007357459567195238,0.000721205041695055,0.0007023317030872176,0.0006798644398616036,0.000654333800826752,0.0006260518571408265,0.003911498897246137
6,-98.59974079723378,-1.0052025641748903,0.0020665503151188983,0.0021377151411044702,0.002144454402934596,0.0021075875675186846,0.002038182896394498,0.001942960158220845,0.0018260616706155374,0.0016897622344772634,0.0015346094432736174,0.0013589558290602627,-0.002355998801075307
7,-93.9036607146966,-1.0045207618396306,0.0015653950796218614,0.0016288024224115855,0.0016419907623520867,0.0016231580230472175,0.0015811825206656707,0.001521085065453758,0.0014456653452253564,0.001356041299547695,0.001251670688798827,0.001129819693197966,-0.0003111729079878923
8,-96.13936062112842,-1.0035186809055192,0.0014459936224143891,0.0014820381224165931,0.0014889065706655685,0.0014705103705114756,0.0014290834522421615,0.001366212825154791,0.0012832682182240926,0.0011816194896915673,0.001062770901896794,0.0009284519657565468,-0.00020104265736907152
9,-95.94311772467314,-1.0032632346275836,0.0011399273100682191,0.0011673105489050908,0.0011707487645149655,0.001155543272488012,0.0011248619356478888,0.0010809009025811492,0.0010253774823826324,0.0009597663815580607,0.000885413359059687,0.0008035717070265411,0.0021539831218245543
10,-93.4023706566619,-1.0021512104035952,0.0007467797200429405,0.000759646612695676,0.0007615970625877519,0.0007544355383583364,0.0007390642177687573,0.0007162356420686321,0.0006866947428025547,0.0006512125788317982,0.0006105927488095983,0.000565651540342253,0.0036193450559756125
11,-99.3988341256442,-1.0033392964453245,0.0016848811915412408,0.001714189270739929,0.0017092020776308372,0.0016747614716751953,0.0016133083079804015,0.001526727048442977,0.001416840967464708,0.0012856236761214501,0.0011353123876679443,0.000968430631678351,-0.0008893056619828954
12,-102.49368008593459,-1.0030903676880099,0.0019063908975876787,0.0019358578864682643,0.001925614342632619,0.001878128322152095,0.0017945851075474332,0.0016762041630701626,0.0015246264485059083,0.0013421272269190363,0.0011318329020558345,0.0008978794485464517,-0.0037375217348487753
13,-91.72369900569241,-1.0037283790590936,0.0010581327160356629,0.001085352650443681,0.0010904729900438942,0.00108075110343902,0.001060426873046054,0.0010321995734515412,0.00099786206482249,0.0009586100049538592,0.0009151584043114693,0.0008677138363475406,0.0037032069998183766
14,-100.35837592584389,-1.0043865445132212,0.001872004470919184,0.0019287907736876345,0.0019434727488329396,0.0019218886881471027,0.0018670625900278235,0.001781152876935421,0.0016660744759027294,0.001523769232661513,0.0013563546562884103,0.0011662004538592692,-0.00200332416725472
15,-99.64516230733643,-1.004102466402223,0.0016369321606185074,0.0016629988910184948,0.0016556566461165,0.0016227452673178422,0.0015674650423137511,0.0014919404497100185,0.00139801880262009,0.0012875147041186456,0.0011622581131839826,0.0010238965082096383,-8.780138326443984e-06
16,-102.36687490369621,-1.0125883958790274,0.004806735293105264,0.005091967324324949,0.005142099398389612,0.005065350606548174,0.004915924251703359,0.004723663305127332,0.004503736299024408,0.004260191688059558,0.003986227947238993,0.003660742715772869,-0.015312954536120875
17,-98.34424029832907,-1.006206333032074,0.002243232575451868,0.0023480438780531313,0.0023641045213146114,0.0023292160886382676,0.0022629485715291863,0.0021763059295324028,0.0020749980219604168,0.001960683100782291,0.0018310886778182289,0.00167885551653284,-0.003120634141188106
18,-95.45887289552556,-1.0049799751040767,0.0015568934892381213,0.001628295815365404,0.0016537666201518148,0.00164687693976469,0.001615275314717035,0.0015638350860450716,0.0014955029613739174,0.0014116182237086138,0.0013119751174369288,0.0011945757721249645,0.00013770551751278174
19,-95.64640415455327,-1.0056800876512773,0.0018795043962863145,0.0019698966124959047,0.001987242107798142,0.001964031267718503,0.00191569306569748,0.0018505936716733215,0.001773024542785949,0.001684189484900104,0.0015821817166759575,0.0014607273675338365,-0.0017069250090246176
20,-98.83140944857827,-1.0080578100219375,0.002910113067518063,0.0030674092836362127,0.003096927543389455,0.0030539400066304104,0.002966214394415848,0.0028489382739197385,0.0027097369555244975,0.0025505753194351123,0.002367893481796001,0.0021507452148272414,-0.006960619411486196
21,-103.17434824102186,-1.0110949748374145,0.004591237709648068,0.00486363329148265,0.004930122039715021,0.004870104779214924,0.004723995141431202,0.004513875464817785,0.004250546369693092,0.003936081781204747,0.0035640057859069583,0.0031168640502576223,-0.016314933393939128
22,-99.78807651920299,-1.00880319987164,0.003277166827899333,0.0034531747450936893,0.0034858104549270823,0.00343879991539487,0.003343470566771765,0.0032169381132966988,0.0030678859984641493,0.0028985827439351776,0.002704969217149925,0.0024745803954920936,-0.008069253334377819
23,-98.74300880411268,-1.0064931653817017,0.0022729958280596294,0.0023894933968299868,0.0024265940236421063,0.0024113267896337877,0.0023581234914301715,0.002275517974734434,0.0021682443334507607,0.002038065757934589,0.0018839023177370023,0.0017011898375034558,-0.0034877443260770843
24,-91.97508217731217,-1.004456707496506,0.0011036296702202945,0.0011357678899302504,0.0011490057734917332,0.0011490161982386055,0.0011389820147174503,0.001121041842921492,0.001096749965185942,0.0010672655364740665,0.0010334290066565954,0.0009957671293374223,0.004178106933463205
25,-96.70888450119597,-1.0054227595125727,0.0019337529290675115,0.002019132095781172,0.0020349750241912042,0.002007225505951837,0.0019491398101608563,0.001868045408891128,0.0017678458999145941,0.0016499816685603237,0.0015135452814147175,0.0013545849893840962,-0.001820057803244107
26,-91.02568930699299,-1.0046207765694541,0.0010177329454642999,0.0010501592113413493,0.001066271651772123,0.0010710057226354466,0.0010671240147915092,0.0010564773192315556,0.001040406921949426,0.0010199003113580468,0.0009956526562459056,0.0009680720136945482,0.0045498596036550095
27,-89.45385197976637,-1.003516640335659,0.0009492564756905229,0.0009750654489848398,0.0009835206077060535,0.000980414127342866,0.0009688296427076394,0.0009507208892202327,0.0009274197963150119,0.0008998494219218667,0.0008686051386884518,0.0008339380628901694,0.003899588880345955
28,-89.97627089623529,-1.0039728630784481,0.0010374608233978296,0.0010635715152987927,0.001070918865703867,0.0010661228905245437,0.0010526240464763734,0.0010325795293009239,0.001007465265475583,0.0009783276474275104,0.0009458791935443679,0.0009104757370312641,0.003993858934258745
29,-91.19205010774023,-1.0039163937980948,0.001080368937599552,0.0011108479151836527,0.0011219961586119915,0.0011189872196407382,0.0011049794218434411,0.001082115995299578,0.0010519633542516366,0.0010157245876480504,0.0009743415409450704,0.0009285326345143453,0.003986103778142423
30,-88.04941036381612,-1.003077543167034,0.000795918317843598,0.000816804016665096,0.0008252413582773002,0.000825212806638851,0.0008187414041598499,0.0008071171282613296,0.0007912436481981031,0.0007717674214591695,0.0007491192276504879,0.000723488491148998,0.004736843604629178
31,-90.65296080899986,-1.0039145435797983,0.0010324316211151447,0.0010628690296278919,0.0010749005027361,0.0010736634202241668,0.001062343436625872,0.0010432156158671944,0.0010179440079730432,0.0009877223911866223,0.0009533414120921315,0.0009151996336017304,0.004046767315607194
