,plp_0,plp_1,plp_2,plp_3,plp_4,plp_5,plp_6,plp_7,plp_8,plp_9,plp_10,plp_11,plp_12
0,-80.68285239389886,-1.0024491767922579,0.0006949382360082762,0.0007039726865974477,0.0007037613150305862,0.0006984365222766361,0.00068958875915304,0.0006780392067730736,0.0006642837236289955,0.0006486417724582918,0.0006312696388400169,0.0006120004878685138,0.005263397892601271
1,-88.57884527910238,-1.0032428062869485,0.0007556668362433111,0.0007753433904285767,0.0007833198037977212,0.0007836791490720365,0.0007786003255693464,0.0007693841074404612,0.0007568671918319834,0.0007416049834963835,0.0007239324050816056,0.0007039223457827132,0.005722607285968984
2,-87.9297762945456,-1.0029323844543796,0.0008165363622753563,0.0008408200058585665,0.0008508464772746154,0.000851380495038126,0.0008449818859385602,0.0008333329454028332,0.0008175747298141719,0.0007984393548728844,0.0007763059255877253,0.000751190230576051,0.00419513706411239
3,-89.11537201352287,-1.0026745725217492,0.0007757623036043393,0.000794301888427787,0.0008023894716851007,0.0008025781351787498,0.0007964278101008071,0.0007850316946330975,0.0007691680889971885,0.0007493797478202003,0.0007260156002346116,0.0006992431776262256,0.004521906730566941
4,-88.95283106050402,-1.0024696792262946,0.0007677343819702556,0.0007831187927360573,0.0007910646145711018,0.0007927994014934713,0.0007891409681428108,0.0007807270061576242,0.0007680906165013175,0.0007516873094151785,0.0007319073812779324,0.0007090846788114405,0.004796448047997289
5,-87.78583487960833,-1.0020496945116149,0.0006241512013163703,0.0006347070634438126,0.0006382484503933994,0.0006365639839036911,0.0006305663217972048,0.0006208548866146095,0.000607893786465567,0.000592085295795619,0.0005738021051527855,0.0005534018314543549,0.004868959546466399
6,-91.03271175661199,-1.002884961593679,0.0007878707801993296,0.0008135000263761584,0.0008261776107769506,0.0008292170913646316,0.000824763269571257,0.0008143092688763579,0.0007988603337315956,0.0007790253983614722,0.0007550595637664186,0.0007268562347003183,0.0041035997467758914
7,-87.30101040870088,-1.0021274608339574,0.0006444963082941572,0.0006564928045257358,0.0006586402759740457,0.0006550304903267848,0.0006474163718585685,0.0006367961081376077,0.0006238152388681639,0.0006088930059286863,0.0005922512900649623,0.0005738442422402403,0.004827567968486786
8,-90.3754823640453,-1.0031245234324633,0.000886333045628743,0.0009153748651726399,0.0009272605574783217,0.0009271651581174082,0.0009180726681419364,0.000901786777632179,0.0008794361622535805,0.0008517084689637974,0.0008189374027910656,0.000781089655387246,0.003424636015847516
9,-92.19849780769042,-1.0033339994815416,0.0008927980527419836,0.0009126544756876906,0.0009169949588362161,0.0009128126469436112,0.0009028654416350634,0.0008886184293309122,0.0008709552397999188,0.0008503993210220138,0.0008271671301569566,0.0008010525400299639,0.004573506847357679
10,-97.44327368974425,-1.0032749525431786,0.0008472456860621824,0.0008691584248699592,0.0008794304473231306,0.0008809049189114355,0.0008753092355226058,0.0008639468915390482,0.00084785945897023,0.0008278808727972548,0.0008046600424378802,0.0007786616281179454,0.005043621828723632
11,-87.85267511555497,-1.0026356492970327,0.0007739545657539434,0.0007931824757164286,0.0008010924258722868,0.0008009044477084417,0.0007943056317269186,0.0007823580085750561,0.0007657755946783559,0.0007450323487128582,0.0007203987013925082,0.0006919182829658923,0.00438033096250286
12,-85.55208106713073,-1.0025343909245774,0.0007365957553448578,0.0007566548824736835,0.0007624394692956256,0.0007592675860696806,0.000750090543283682,0.0007366906083848642,0.0007201829390626573,0.0007012401731332772,0.0006801718750258687,0.0006568800826424207,0.0041362388236120436
13,-88.7564112879712,-1.0034093887516673,0.0008966373454955093,0.0009235510376113939,0.0009339718966146397,0.0009344786136247073,0.00092815409120716,0.0009167705795596902,0.0009014561478308841,0.0008829437809050385,0.0008616526837361611,0.0008376325447009839,0.003957865038524239
14,-84.52532497564225,-1.0024055002205998,0.0007454049594324865,0.0007626192965494531,0.0007682612325387865,0.0007658876781533185,0.0007572772288061785,0.0007434988511493555,0.0007252804165592486,0.00070315425793577,0.0006775073351767193,0.0006485614800103661,0.00453593986096499
15,-85.98365607679331,-1.0026254709703888,0.0007765070550283511,0.0007935232301380433,0.0007987124928877269,0.0007960988234837482,0.000787787839835528,0.0007750362292771068,0.0007586497394067668,0.0007391510637488832,0.0007168426245994577,0.0006918021895165502,0.00475032181695223
16,-85.14248030004168,-1.0028206005701146,0.0007966661518039701,0.0008148644665350895,0.0008223744306605377,0.0008225540481286903,0.0008170584440893529,0.0008069883030299976,0.00079310048340011,0.0007758892480111147,0.0007556175805690329,0.0007322699827774623,0.004665141646639321
17,-84.95982088423725,-1.0027842972995546,0.0008104516425657572,0.0008324204794472154,0.0008405585438972107,0.0008389409979360381,0.0008301756075915789,0.0008160598488765851,0.0007978134521090122,0.000776211731860613,0.0007516594656832741,0.0007242075220072719,0.004317341026232774
18,-84.64043486656597,-1.0021401879215632,0.0006512648698029429,0.00066106196261558,0.0006638507890559625,0.0006616755080499508,0.0006554990857502552,0.0006459133679896303,0.0006333326261777739,0.0006180674380070728,0.0006003460817505761,0.0005802918740277812,0.005072209491901892
19,-82.98972307588735,-1.0018004226775246,0.0005565421278210297,0.000563060809758705,0.0005648651438998491,0.000562870878773269,0.0005575950022902694,0.0005494109296798307,0.0005386300489889956,0.0005255358209034748,0.0005103986810965543,0.0004934819821080606,0.005243451834861592
20,-87.26146979140177,-1.0021830381417614,0.0006869541656430056,0.0006980462735267205,0.0007020588609572136,0.0007007803162593721,0.000695193595382112,0.0006859526897658702,0.0006735405382664385,0.000658339221569793,0.0006406623997556514,0.000620761652777824,0.004934624235038832
21,-85.48984421839488,-1.001698948720505,0.0005527969558938157,0.0005584657706310356,0.000560103559404979,0.0005582978636416513,0.0005534498008341931,0.0005459152667601258,0.0005360221991560123,0.0005240762802917975,0.0005103653527744207,0.0004951643869562319,0.0056610804708474086
22,-85.718176590639,-1.0021489375942536,0.0006333820178804171,0.0006433740265102123,0.0006461238511503899,0.000643556014690579,0.0006366478961706513,0.0006260309396783721,0.0006121721643154675,0.000595446442753419,0.0005761610073506785,0.0005545377527166451,0.005041600024704121
23,-85.23064894051242,-1.0017801403775055,0.0005957499257665395,0.0006035802698888372,0.0006060733485163421,0.0006044063459293835,0.0005991993279068304,0.0005908648121527838,0.0005797292985156185,0.0005660773912765596,0.0005501664990471321,0.0005322277140738993,0.005540666010026083
24,-85.6633524782173,-1.0025511290152402,0.00074863572319954,0.0007639012670617678,0.000768865061910048,0.0007670757991732625,0.0007602115941537211,0.00074925428010626,0.0007348475544595987,0.000717433920941096,0.0006973030003928373,0.0006745648040752656,0.005025570592291449
25,-86.01342041253575,-1.0019806000894949,0.0006111327987852069,0.0006208055230087756,0.0006244497432315927,0.0006231943404583597,0.0006178266995744451,0.0006089286567958149,0.0005969480579551923,0.0005822433724155533,0.0005651056976177468,0.0005457684763491036,0.005470025865550669
26,-83.56289623096093,-1.0033772682559745,0.0009136301203014381,0.0009353215000959963,0.0009352266222374664,0.0009251030986923424,0.0009102641129540303,0.000893288048778579,0.0008754487442712309,0.0008572411692053885,0.000838456577778344,0.0008178467535964837,0.004510557256197381
27,-82.97705096885419,-1.0025620111868307,0.0007481092845967497,0.0007639243250928318,0.0007690615439100235,0.0007667858468664939,0.0007589529465592059,0.0007467743574173442,0.0007310601821434026,0.0007123294487675117,0.0006908554008722678,0.0006666583212248892,0.0048399518309274
