,gfcc_0,gfcc_1,gfcc_2,gfcc_3,gfcc_4,gfcc_5,gfcc_6,gfcc_7,gfcc_8,gfcc_9,gfcc_10,gfcc_11,gfcc_12
0,0.06563792216315487,0.011690787397912851,-0.023559438884342157,-0.012097762273419637,-0.0020027080034187208,0.0012661814147172138,0.004219782373645894,0.004048217006081128,-8.159918668870624e-05,-0.00202591807968014,-0.0025010354750976496,-0.0017356162015342788,0.00024608925515709007
1,0.02533515800495456,0.002806554907313858,-0.008183601166556111,-0.0025340891558284684,0.0007279639099846651,-0.0009659223922938369,0.000171207240479214,0.0012330863318681631,0.0007267605679605986,-0.0005944005536903291,-0.0014057530949135207,-0.0008322555065027843,0.00018157777606470435
2,0.027612176796709267,0.003184638657975734,-0.008946854181156566,-0.003995040646322441,-0.0010224776630190925,-0.0009758683495340997,0.0014696528706187155,0.00252319958969564,0.0004858234480968513,-0.0009076288303105835,-0.0010437245557687826,-0.0008224414449623194,-0.00012227474774081535
3,0.02449258465224556,0.0022599115216904745,-0.00784224969643199,-0.0034804952209907983,-0.0005081727296099539,-0.0008444445832645984,0.0011365316530983897,0.0019458483268284643,0.0005444427344407787,-0.0007067195429605878,-0.0012563948718560644,-0.00047613526603536055,2.0521372592931797e-05
4,0.02588708830712479,0.002439352713279598,-0.00901993244425549,-0.0036765111833694333,0.0004111812035797142,-0.0008603881269123147,0.0009963705855981098,0.0022404836516425252,0.00010272080744213318,-0.000889919062612325,-0.0010160962810538345,-0.0005089428353115458,0.00016331088586958456
5,0.02818201460317026,0.0036415420620884713,-0.008805308271250504,-0.0037346041724299946,-0.0008957242106021888,-0.0016005687560449843,0.0017244933420210173,0.002919189591288551,0.0007728402896296175,-0.0010096937644916923,-0.0017778096792425827,-0.00044819861854068977,0.0004183831543369872
6,0.018566397436017866,0.001522468666239839,-0.004593158399658639,-0.0029271809123134263,-0.0008415579168518149,-0.0009448926719936853,0.0009923926569481035,0.0015582912240117166,0.0004241473418418438,-0.0004064047280250065,-0.0010268082064988791,-0.00023872168010301718,0.0002279137220288427
7,0.02738562240486576,0.0047868682669603615,-0.007917809643346624,-0.005531587224011404,-0.0020219971086677625,-0.0008250656775790505,0.0019059884051814146,0.002804194954246455,0.0006076074942948375,-0.0007683052411181884,-0.0012705363617612853,-0.0010741612790009694,-0.00019830739868754405
8,0.021780282736963596,0.0010425577922022094,-0.006043561563691258,-0.0026088854987558903,-0.0007772030868481535,-0.00044879805024826256,0.0011434013228014287,0.0015376470766923845,0.0006374596747765226,-0.00045112350349427145,-0.0012521455502085424,-0.00033701460249513745,0.0001227933698597678
9,0.017454461452317736,0.0005046920607215258,-0.004498238519477843,-0.002309279795703325,-0.0005146712699114951,-0.0006638401203359112,0.0008960809201084332,0.001070280635519774,0.00038653626039091894,-0.00040427109288349646,-0.0010451078904543554,-0.00018032151786753504,0.00029670629269622066
10,0.010315498624638637,-0.0008844743391867052,-0.0020696261100710345,-0.001630349122828338,0.0005025975541289439,-0.0004571632160336699,0.00024669622451169593,0.0004983536879014645,0.0002955526550202202,-0.0004140915092084282,-0.00042343105573657247,-0.00015705552579202504,0.00019332784420058463
11,0.028349353903644996,0.0029475646570766537,-0.008503910184159979,-0.003385159040366453,-0.0013029675953042952,-0.0015499669901255168,0.0015865855874226769,0.002807597486578036,0.000612346517439142,-0.0007791832219458259,-0.0014381212857917229,-0.0006364087718063788,0.00011987720639187427
12,0.03631705295761672,0.004703593844095205,-0.010978720857201448,-0.004717394635171406,-0.0019944100367031087,-0.0013697555667356125,0.0016433673033179965,0.003717074467773703,0.000790898951445925,-0.0011346502115394384,-0.0018245840041603576,-0.0008213983929987157,0.00018659821532270704
13,0.026151366752012694,0.0016387089684679456,-0.008258877785976804,-0.0025218351934971715,-0.0003508071515729813,-0.002059718308397,0.0005794903793451291,0.0030919459394681643,0.0006202869903832689,-0.0008602501051118976,-0.0013092617433670699,-0.00040806869058479723,9.536974096623875e-05
14,0.04339333637737459,0.004376973950393153,-0.014436558505739192,-0.0067985490655150665,-0.0012100967675799715,-1.1045467534381585e-05,0.0020235400070310623,0.0033215668075989185,0.0009718583709468243,-0.0014573286697037655,-0.0025019812437303618,-0.0009231400094971171,6.5788104323768e-05
15,0.03626361304126092,0.003595739361842912,-0.011722366144434785,-0.00551590352070264,-0.00046038457139928264,-0.00034899169514989863,0.0015451326755447107,0.002532497623750058,0.00037461252225058135,-0.0009696926779172956,-0.0016190314205362627,-0.0007724638370840809,8.275021378962315e-05
16,0.040923012199888156,0.004555864542968728,-0.014826019658249244,-0.006093643455011588,0.00033669698871458063,-7.82617801563262e-05,0.0013678740208004786,0.00230869045353406,0.0006943290581997416,-0.0010096191601717385,-0.0017402477991352633,-0.0007829994528880343,0.0005066554493765951
17,0.039949926042932765,0.003892008996939917,-0.011710825173724654,-0.005189539641419644,-0.0017851932844337656,-0.0014971249721570917,0.0012486408635577339,0.0034033372707023605,0.000793526773092248,-0.0009413521165394205,-0.0018646346469860292,-0.0007004414578208777,0.0001387971141799898
18,0.039639455639513696,0.006176443452123586,-0.012692750999854091,-0.006023078055104986,-0.0005856150800661998,-0.0010843742549208615,0.001590137930413693,0.0027967499010892673,0.0006245942403071856,-0.0014132096136061968,-0.0018528676016660714,-0.0009096616781366625,0.0003264209484189512
19,0.04664293281889102,0.008854975638273303,-0.013994570052662924,-0.006442198564997218,-0.00014570977427812905,-0.0016672836067224363,0.0008824832901465134,0.003536189705700128,0.0010188987245228836,-0.0018773986313412165,-0.0026379152688549633,-0.0016046746218044412,0.0003694489680812543
20,0.03065861401102109,0.0032951898166324626,-0.010400840644371592,-0.0046228536056398305,-0.00019458471253435206,-0.001201488505387935,0.0013129284723935228,0.0026049812996983665,0.0010766910620140261,-0.0012370745122399392,-0.0017149642641813745,-0.0009154728447721216,0.0004142064892589277
21,0.03600043398239569,0.006334777457446773,-0.012613288220547433,-0.007976133887389639,-0.00016500535300138208,0.000701991227643497,0.0022337308882815904,0.002319639417422253,0.0003089794221595963,-0.001894099628478347,-0.00180490170259323,-0.0004945948723117628,0.0008574153252047909
22,0.03576347280984056,0.005031974953918927,-0.011455063338338992,-0.00654297580742584,-0.001207760100332198,3.8616565128796445e-05,0.0017517401767413487,0.0029878512294529837,0.0009223549210817157,-0.0017001604933864253,-0.0015602007605747634,-0.0009835265437185597,0.0006918342298674661
23,0.036847626042095065,0.005916488837797171,-0.011885476583448363,-0.006314106798081005,-0.0017125289639693415,-0.0008831639621497304,0.002109834682558663,0.0030604295069976643,0.001101606589276353,-0.00159137529611664,-0.0018338186726042196,-0.001186849555209174,0.00026567995681165313
24,0.03627633444422501,0.0043837139346883085,-0.011067175027578978,-0.0052068881360081,-0.0014776731387839126,-0.0010036599699522815,0.0018970779929220994,0.002435174784614661,0.0005539523041529945,-0.0012277752356657035,-0.001810161042571795,-0.0010067061564555178,0.00011035006273009004
25,0.034657407352377725,0.005022066667186329,-0.011456334239691987,-0.0065694555349140055,-0.0010522495626965316,-0.0001660151363315158,0.002346590040452997,0.00275538993960368,0.00033941244681681926,-0.0013627220929192554,-0.0012947011277818963,-0.0010984121548481443,0.0001875980350989664
26,0.047990237052288214,0.005431549745428127,-0.015581874972992139,-0.006390168378600127,-0.00084497185517888,-0.0012201566286340467,0.0013058022370925004,0.004188640823118336,7.608069147568207e-05,-0.0016665243537465763,-0.0016599177746822863,-0.0008979615305471807,-3.387436452999384e-05
27,0.05335010828194421,0.0050196613446629144,-0.019261379870833355,-0.006101442752963098,-0.0018463925104767812,-0.0007325390268501674,0.0028009236033764303,0.003419240663498865,0.0008735498722227061,-0.0014568929459591207,-0.002977074062146981,-0.0015262686612304607,0.0010255024572577746
28,0.053096333983492894,0.004479757119691645,-0.01853542039170025,-0.004563910756727569,-0.002656420338514222,-0.002971904854018215,0.002520806253199154,0.0052656977653416925,0.0013806956132921956,-0.0017212069313280755,-0.0027221668939348734,-0.0015548243799838666,0.0005545558666546896
29,0.03604046892122906,0.003869443242217337,-0.011977157313449437,-0.004757703066885676,-0.0009606187763722494,-0.0010002745816201544,0.00163825989219794,0.003025749781379652,0.001190827291916939,-0.0014990083127409447,-0.0016000355696856295,-0.000832615212793258,0.0002732215038571311
30,0.05291548441452352,0.00869599332173784,-0.015886503221258716,-0.005817498061752082,-0.0018528810548730857,-0.0023972924551216948,0.0015918573552820444,0.004039009600536229,0.00024371589829845177,-0.0023967423907929604,-0.002169820486388731,-0.0009622128858369261,0.0006361345097313464
31,0.07708713599407051,0.010366717316480601,-0.029581712678019487,-0.012616528568146476,-0.00200054025378671,0.0006585476126247717,0.004926960136283054,0.006249772128789264,0.0002767289160280989,-0.003869630224367477,-0.004119720287510854,-0.0006452593636914269,0.0013146916273305243
32,0.034913996213110615,0.004462447229027267,-0.010759348028302688,-0.005064151371005227,-0.00035431910974495945,-0.0008754337444609705,0.0012831170915345391,0.0027116457352056923,0.000726153465451201,-0.0011279516262996368,-0.0011875886294438374,-0.0006791654462428541,-0.00020880063821462986
33,0.04273263725562953,0.005497642366910914,-0.015598351920373697,-0.006926977858517893,-0.0008286722394534781,-0.0013842753009372774,0.00236226525482555,0.004505204710078141,0.0006746916714456355,-0.0017715694690512431,-0.0019354984222349763,-0.0012006827556618692,-0.00016063243663477956
34,0.03662961592636072,0.004607444609815704,-0.01217019537816918,-0.0056269108786787285,-0.00026746585403622595,-0.0011912594879159599,0.001346385763813733,0.0027247202190621386,0.0003229423150698643,-0.0009251768912724204,-0.0013986019027389701,-0.0008345437014835331,-7.517502732428953e-05
35,0.03698364941079457,0.0029805527735770852,-0.011809374932306008,-0.004356324038886306,-0.0009607552332268584,-0.001474129556788509,0.0012720919806646393,0.0031045948642856903,0.0013087009060021315,-0.0005261850804802085,-0.0020691778154507258,-0.001170807396483977,3.720058585260655e-05
36,0.04081405120115798,0.004501097535261282,-0.013522021152103868,-0.004785057839911783,-0.000812903492243178,-0.0019105988618789767,0.0012810591651432606,0.0033290787207066862,0.0012553103533270123,-0.0011735367203202834,-0.001877451948122288,-0.0013240056472510276,5.590913591248134e-05
