,pncc_0,pncc_1,pncc_2,pncc_3,pncc_4,pncc_5,pncc_6,pncc_7,pncc_8,pncc_9,pncc_10,pncc_11,pncc_12,pncc_13,pncc_14,pncc_15,pncc_16,pncc_17,pncc_18,pncc_19,pncc_20
0,2.7044520204178846,-0.03799062889564701,-0.12572564179903556,-0.05721880614427171,-0.0100460688534582,-0.02696731320179661,-0.0007503585776597354,0.011725892718833725,-0.007201734182901889,-0.0065047564407325325,-0.03791179187030422,-0.016203906853330643,0.012778954042773412,0.006881215915516728,-0.0027181378753823237,-0.01863095652104277,-0.012751814697147906,-0.0024775910276032364,0.0002755109845868804,-0.011658365005038751,-0.009128110241948513
1,2.6596763960302954,-0.08221283090571015,-0.1471271652154434,-0.05918175875318108,-0.030939988579546655,-0.016268891104629372,0.006534199564104948,0.008628007955344866,-0.0194979091000401,0.014255941831106133,-0.016396517491628432,-0.00609509502174289,-0.001073491259553231,-0.011204821474596196,0.006453615758346009,-0.009839965567399727,-0.015145622939787877,-0.009727839220517004,-0.0019904369531010273,-0.003010903023173283,-0.0014009888459833976
2,3.003273584399386,-0.04625160511340259,-0.1354203306265688,-0.05437331372453433,-0.04443850861750769,-0.019606506722829,-0.03721787827858604,0.03631133000512412,-0.02349526260487368,0.01177504765459665,-0.02036356128381061,-0.013000317460315774,0.008896975146916541,-0.010001857670529808,0.0005065840446568803,-0.01580467249281855,-0.012088081548793338,-0.014260244087062866,-0.007361350004772392,-0.005000742517335024,-0.003524223380498211
3,3.2271329383438263,-0.03319581035766073,-0.19447093242387078,-0.056573792339023925,-0.04964330098531437,-0.0223171546195967,-0.03417939524135799,0.053038480513635765,-0.005614809103109983,0.006086377868370981,-0.022185641413686622,-0.01838807575499834,0.0039671973474377595,-0.0047515517100481805,-0.007835173953768964,-0.011107963518305513,-0.008905386767102721,-0.008323238486214706,-0.007440184467466873,-0.015270111400127101,-0.0005084276184688267
4,3.3031662030684563,0.013997122637751505,-0.1872711365448096,-0.09575100821573636,-0.06208506613257237,-0.0171114073528444,-0.02531714605400871,0.043687514591354844,0.000721883835411924,0.015767417363302626,-0.02749570070095031,-0.0269200417411948,0.007555725041758682,-0.008370961710883753,-0.003222208240825523,-0.013960349661162039,-0.011725417097141297,-0.009164156309636167,-0.0056850020198204575,-0.01023352435920478,-0.003142373179126318
5,3.2455418155698332,0.09259462476854873,-0.09746469754687523,-0.07053291501205185,-0.05371430736202564,-0.026037827794777653,-0.022828329796768247,0.028777218685600053,-0.027776199494454663,0.001242300951200279,-0.024136491526953047,-0.0254331112722838,0.0007256777831061754,-0.007902414842924765,0.0019469811399864367,-0.010980556257416684,-0.009439014827424087,-0.012339806781052003,-0.009982963330191252,-0.013600555289781168,-0.006778198393314162
6,2.614809917418586,-0.045733687125259596,-0.06924597522125644,-0.07228714682660316,-0.015434432047386128,-0.035877635759415036,-0.01910037397252756,0.01249618469477937,0.0005516852326678452,-0.0005957968469105529,-0.016400755348463185,-0.01729880293588143,7.736876832595988e-05,-0.005193703177349329,0.0007155375095609237,-0.01300367926024437,-0.008068586247114654,-0.008365929400426192,-0.005280268304331402,-0.006971036991654002,-0.0070423045846843505
7,2.759879123748432,0.02060787089862179,-0.09677439723744034,-0.10055950652592881,-0.049607673323055414,-0.03135140914279024,-0.007888023900658616,0.02560522673288331,-0.00923315591064538,0.008254510834432731,-0.010556125803942622,-0.01597512467776539,0.005020501861637836,-0.009301736882921074,-0.001133228021185737,-0.014999400721991988,-0.015382062203633421,-0.010134733440099299,-0.00551447121042984,-0.00594462904960615,0.00020796831874262992
8,2.5899363139525815,-0.022206168851154725,-0.12261697193716889,-0.09861442416161907,-0.044460786276835966,-0.02862362334899542,0.0018353025705373331,0.03452017574163851,0.0016098047215666374,-1.7465886883124957e-05,-0.016135823795692245,-0.015579480726855844,0.004339670565755119,-0.008858783714319156,0.00015869610912646803,-0.010145157706921978,-0.00961637853148898,-0.008609667407202058,-0.004599597947313778,-0.00817001693284613,-0.003272113645334816
9,2.7042225673424123,-0.027842550631231717,-0.10023468613876127,-0.07903528880276266,-0.04127237212702363,-0.032152183895828114,-0.0025742917858975773,0.02352310758207033,-0.007897647011291536,-0.0018068309569102606,-0.01347196147082548,-0.017470825335547144,0.0026009705816106383,-0.009364889729345039,0.0033101527865141795,-0.008712142702459864,-0.011126405848390185,-0.008412271564019769,-0.005858207384544544,-0.008651288571006933,-0.0050389745682263565
