,gfcc_0,gfcc_1,gfcc_2,gfcc_3,gfcc_4,gfcc_5,gfcc_6,gfcc_7,gfcc_8,gfcc_9,gfcc_10,gfcc_11,gfcc_12,gfcc_13,gfcc_14,gfcc_15,gfcc_16,gfcc_17,gfcc_18,gfcc_19,gfcc_20
0,0.019467076827483352,-0.0006455071460245975,-0.004676082009929409,-0.001370444428138863,0.00043954149331149706,-0.00023827163203820774,0.0004415707882058753,0.000242217616326161,-0.00029998010279907994,-0.00010453146464027038,-0.0015415108323992282,-0.0006029420231828588,0.0008219503007207078,0.0006997925401203418,3.130485503802798e-05,-0.0007031710841615121,-0.0005260753685394695,7.385395981888199e-05,0.00030429887671533276,-0.00031297852477243644,-0.0003145981390845213
1,0.018654467285570832,-0.0022945071523454144,-0.00437381165410959,-0.0015967492779350155,-0.0007291682892391113,-0.00015169261430486849,0.000989980996386534,0.0004753366033057981,-0.0006906563803436435,0.0007160133385704032,-0.0008399792080260897,-0.00021130424349384482,0.00037462703939566044,-0.0001558610003402138,0.00041024245928382045,-0.00020306841685503905,-0.0005813964179347144,-0.0003145637953121227,0.00014683690460185728,-2.6613852588214073e-05,0.00010446685092833207
2,0.026306595935067314,-0.0021119321020096633,-0.0042910577483223945,-0.0017015547666001706,-0.0021797438352384067,-8.147904326889882e-05,-0.0009647360107798473,0.001971618171791596,-0.0008268238373322118,0.0007974213800464824,-0.000933730094558727,-0.0006452348077520744,0.0008055126054442026,-0.000306460770150693,0.0003016389814232386,-0.000495012482026995,-0.00043099600154320106,-0.0005663527213011709,-8.267612294203472e-05,-1.526925121077167e-05,-7.807467402303136e-05
3,0.04763201272844709,-0.0011857669751701618,-0.011422060661920872,-0.004428197582351532,-0.003479518555361966,-0.0005933630771798956,-0.0015839483515546291,0.005040323616315847,0.0002281387668149766,0.00019343511156521287,-0.0015381449582280893,-0.0013106846907413921,0.0010459593586925847,0.0003608818749937093,-0.0005511728080211661,-0.0008729333532524599,-0.00027731075945159613,-0.00014693321439769366,-0.00019569208592387413,-0.0009655471536638105,0.00021218903924224658
4,0.0525237707890864,0.004841002007212609,-0.012639100367179546,-0.00992660148953693,-0.005251088031721615,-3.1410033435383774e-05,-8.093823826470222e-05,0.005006317728109886,0.0013855280566713547,0.0011949039655451024,-0.0025838384315608354,-0.0024766802698990304,0.0010045771467661953,0.0002483022373264559,0.0002740911529910784,-0.0009359319834442497,-0.0007402861116281986,-0.0004327316090724238,-0.00014906800279249836,-0.0004629846809458515,0.00013022239541016266
5,0.03892196063102931,0.004216245522611523,-0.006112800861980304,-0.004365502236430594,-0.0033596233346937605,-0.0005569475535335346,-3.290219385997318e-05,0.0017841394964183738,-0.0017058771378326031,0.00072248983934623,-0.0012834630415116863,-0.0017388678024380657,0.0005517996473973688,0.00015954160569561806,0.00042268308401669766,-0.00040041629591445,-0.0003654469211098314,-0.0007131880225083675,-0.00032659705955034353,-0.000699956861653655,-0.00043198252131503674
6,0.011354328625636187,-0.00024273982399034583,-0.0006061210090123413,-0.0013704595348351307,-0.00020716069373193674,-0.0005923583044206015,-0.00030276383152723265,0.0002742820711250602,-2.9536436973861047e-06,-5.2597386667883426e-05,-0.00035184774132533057,-0.00037750596698887145,0.00012984779761615972,6.271922924438086e-05,0.00017090954852501172,-0.00024314259171316155,-0.0001661081770619429,-0.00015740076751824653,-6.60915823410464e-05,-0.000101021462635871,-9.905798685298876e-05
7,0.01707100659989331,0.0012980253359865194,-0.002476683264957858,-0.003496245190219422,-0.0018207972326713638,-0.0005258000254481632,0.00041787753175523477,0.0012887698728090132,-0.00011576928393077751,0.0002139244885911731,-0.0002939806874490805,-0.0005059161657333557,0.0003050589457100608,-5.076113502768902e-06,0.00012810065326607835,-0.0004167808569754287,-0.00047087727971931956,-0.0002785583266988406,-6.344225555749953e-05,9.953150865838623e-06,0.00015849991992628984
8,0.017009493220946727,0.0006162202341409265,-0.0033276524579545193,-0.0037532952919846086,-0.001676239579542197,-0.00021094330404458094,0.0008499233726647512,0.0016545891921708326,5.704597177037269e-05,-0.0002365141364322375,-0.0007077710298379361,-0.000437501938246493,0.0006154026217972588,4.0934255050110045e-05,2.7157162310500917e-05,-0.00041510969868283336,-0.0003741222706367604,-0.000138458389284072,7.069998234029585e-05,-5.267214086288296e-05,4.6419415478346427e-05
9,0.013840317052742532,4.321896971035576e-05,-0.001860539655979588,-0.002284407118213296,-0.0010710415079370234,-0.00032506857631623857,0.0003650977458081814,0.0007186496591287732,-0.00017930304207138705,-4.75967979237728e-05,-0.0003744297389747083,-0.00037839846274723545,0.0003578753286229619,-1.0858721808665188e-05,0.00020457325420244582,-0.00019818076904954627,-0.00032888525165795457,-0.00023076370113468898,-1.0821900182269007e-05,-5.8112065321816385e-05,-3.314718134299785e-05
