,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12
0,-435.7158,191.63286,2.5181286,-13.022765,13.574588,2.3047662,-11.604007,-6.93356,-3.1637826,-6.5881815,-7.614654,-0.22968505,3.7192922,-0.039561797,-0.022600207,0.022186978,0.019759294,0.009723497,0.012670197,0.002153473,-0.0046454854,-0.001368423,-0.0059914263,-0.010162284,-0.0016148292,0.00513712
1,-578.6129,186.82416,0.282665,-11.327126,18.046038,8.190552,-9.9037075,-7.4715776,-3.224581,-6.6030774,-8.327524,0.18142074,4.626832,0.05080073,0.060692515,-0.01809188,-0.009788506,0.023891475,-0.001614942,-0.012881892,-0.030041782,-0.010708057,-0.017292038,-0.003769512,-0.009756289,-0.025533611
2,-560.04645,185.10822,-2.2004085,-10.067003,14.985656,1.9985616,-12.781887,-8.036389,-4.5078874,-7.8888235,-8.60732,-1.4596965,2.5989878,-0.010069728,-0.0024169702,-0.00088805234,-0.0020696295,0.017651811,0.028958673,0.009338985,-0.008583174,-0.0061694323,-0.012813435,-0.015641488,-0.00056383206,0.0037554004
3,-581.7103,188.38303,-5.697671,-8.655364,15.246998,0.74892503,-12.180486,-8.252629,-7.474605,-5.9523144,-7.70369,-3.2249475,2.986338,-0.04798874,-0.0269577,0.021194711,0.020528857,0.019830484,0.02079886,0.006395608,-0.002086535,-0.009109999,-0.01293917,-0.00072379573,0.0051399977,-0.004122328
4,-570.40515,186.59752,-4.9254265,-13.228183,16.8312,4.0942945,-14.341262,-6.651851,-4.144627,-7.269796,-7.3532176,-1.6676031,3.388427,0.033635948,0.047085345,-0.0046771946,-0.050321314,-0.014093287,0.008691099,-0.0065502264,-0.0034811152,0.014352145,-0.006497269,-0.026392862,0.015844807,0.021184225
5,-564.9664,187.25047,-4.1013575,-7.014068,19.823877,1.9158375,-13.073743,-9.102428,-8.950023,-6.687596,-6.244495,-1.7766888,2.4038467,-0.06762967,-0.032265995,0.03546991,0.031181466,0.020571934,0.0136978375,-0.00802914,-0.019655187,-0.008363693,-0.005618119,-0.0006554806,0.012126385,0.0027570177
6,-627.4067,190.22322,-3.7634242,-3.0922968,14.572866,2.5505562,-12.808218,-6.45672,-9.577492,-4.7338667,-6.7357817,-2.5683973,3.7607934,0.0010038359,-0.008052235,-0.027700108,0.0022334156,0.015026672,-0.0033665015,-0.0072489814,-0.012714829,-0.009289809,-0.02173191,-0.0043718466,0.014504046,0.01014058
7,-561.17035,187.76428,6.4396405,-11.521356,12.809007,1.0620753,-15.0548525,-7.842433,-4.2829146,-9.342146,-8.85449,-1.2618474,1.4304347,-0.04148932,-0.007182388,0.02003855,-0.014155959,-0.0018077708,0.018274045,0.0010058373,0.017778011,0.038179856,0.0053560403,-0.011360977,0.010441747,0.00658791
8,-598.4562,172.20569,-3.4513931,-3.5960276,13.556622,2.229565,-8.849208,-7.448056,-8.414644,-5.302957,-6.2378573,-2.7995834,2.4852924,-0.029760957,0.006431714,0.022329902,-0.023375792,-0.016489241,0.0007729661,0.0034367803,0.004402799,-0.002921797,-4.9657232e-05,0.0038572508,0.009601554,0.011783993
9,-629.35266,178.17908,-0.09316228,-6.1964455,14.433379,2.5689964,-10.29667,-6.9419923,-8.565385,-5.6225486,-5.772575,-3.1175542,2.355564,-0.012868367,-0.00042534,0.009320851,0.0061897817,0.005583677,0.0065478985,0.0020848014,-0.013591133,-0.0058023715,0.006360337,-0.0011527577,0.0059509613,0.008635613
10,-700.6103,155.25243,4.8437667,-7.2147374,11.991933,5.7897997,-9.038011,-9.7431345,-6.0477858,-5.9408426,-6.3354173,-1.1238978,1.5596555,-0.16523445,0.1023122,0.05180355,-0.08201282,0.06158251,0.026485672,-0.011993818,-0.01717965,0.023010936,-0.023779836,-0.014409881,1.7413939e-05,-0.0021097413
