,gfcc_0,gfcc_1,gfcc_2,gfcc_3,gfcc_4,gfcc_5,gfcc_6,gfcc_7,gfcc_8,gfcc_9,gfcc_10,gfcc_11,gfcc_12,gfcc_13,gfcc_14,gfcc_15,gfcc_16,gfcc_17,gfcc_18,gfcc_19,gfcc_20
0,0.06563792216315487,0.011690787397912851,-0.023559438884342157,-0.012097762273419637,-0.0020027080034187208,0.0012661814147172138,0.004219782373645894,0.004048217006081128,-8.159918668870624e-05,-0.00202591807968014,-0.0025010354750976496,-0.0017356162015342788,0.00024608925515709007,0.001331703594773502,0.000993336742544682,-0.0012198545790600482,-0.0008387903040825262,-0.000464229575305135,-0.00027146404355028395,-0.0007515326122896747,-0.0005111499952494735
1,0.02533515800495456,0.002806554907313858,-0.008183601166556111,-0.0025340891558284684,0.0007279639099846651,-0.0009659223922938369,0.000171207240479214,0.0012330863318681631,0.0007267605679605986,-0.0005944005536903291,-0.0014057530949135207,-0.0008322555065027843,0.00018157777606470435,0.0005630158570035677,0.0004276223437873359,-0.00046466590106104984,-0.00047637928291475735,-0.00021108490909021985,-3.4120388665878695e-05,-0.00014545222988916916,-0.00015416786714180135
2,0.027612176796709267,0.003184638657975734,-0.008946854181156566,-0.003995040646322441,-0.0010224776630190925,-0.0009758683495340997,0.0014696528706187155,0.00252319958969564,0.0004858234480968513,-0.0009076288303105835,-0.0010437245557687826,-0.0008224414449623194,-0.00012227474774081535,0.0005065170345986123,0.0004442378233751995,-0.0003726520732442113,-0.00022183651556569031,-3.985200652986017e-05,-0.00023861395541396576,-0.0005026046479252038,-0.0002709939939860394
3,0.02449258465224556,0.0022599115216904745,-0.00784224969643199,-0.0034804952209907983,-0.0005081727296099539,-0.0008444445832645984,0.0011365316530983897,0.0019458483268284643,0.0005444427344407787,-0.0007067195429605878,-0.0012563948718560644,-0.00047613526603536055,2.0521372592931797e-05,0.0003432176593802397,0.0004814014880136812,-0.00040796935197476167,-0.00033678066066644783,-0.00010940186220293072,-8.544303463985102e-05,-0.000335555749095576,-0.0003119767682643794
4,0.02588708830712479,0.002439352713279598,-0.00901993244425549,-0.0036765111833694333,0.0004111812035797142,-0.0008603881269123147,0.0009963705855981098,0.0022404836516425252,0.00010272080744213318,-0.000889919062612325,-0.0010160962810538345,-0.0005089428353115458,0.00016331088586958456,0.0005537475857629341,0.00040505047028743975,-0.0005115328660702512,-0.00030504360547950915,7.410101661807561e-05,-0.0002403737260576339,-0.00040610695574295206,-0.0002237634491445324
5,0.02818201460317026,0.0036415420620884713,-0.008805308271250504,-0.0037346041724299946,-0.0008957242106021888,-0.0016005687560449843,0.0017244933420210173,0.002919189591288551,0.0007728402896296175,-0.0010096937644916923,-0.0017778096792425827,-0.00044819861854068977,0.0004183831543369872,0.00032660741292630065,0.0002057899476609719,-0.00037902618795882735,-0.00038331541507548186,-8.535785360619857e-05,4.9904955648739655e-05,-0.0005171819685801664,-0.0003022693612869641
6,0.018566397436017866,0.001522468666239839,-0.004593158399658639,-0.0029271809123134263,-0.0008415579168518149,-0.0009448926719936853,0.0009923926569481035,0.0015582912240117166,0.0004241473418418438,-0.0004064047280250065,-0.0010268082064988791,-0.00023872168010301718,0.0002279137220288427,0.00019465975592131897,0.00019783464188624758,-0.0004029904429553805,-0.00038034549982834416,-0.00013426554727591244,4.932100458512672e-05,-6.149197108921159e-05,-0.00011248499505333249
7,0.02738562240486576,0.0047868682669603615,-0.007917809643346624,-0.005531587224011404,-0.0020219971086677625,-0.0008250656775790505,0.0019059884051814146,0.002804194954246455,0.0006076074942948375,-0.0007683052411181884,-0.0012705363617612853,-0.0010741612790009694,-0.00019830739868754405,0.0005240126107757383,0.0005521037450914945,-0.00017357528402121755,-0.00033441350650346383,-0.0003405312132961111,-8.024578358570933e-05,-0.00032208172282670094,-0.0003626567467858182
8,0.021780282736963596,0.0010425577922022094,-0.006043561563691258,-0.0026088854987558903,-0.0007772030868481535,-0.00044879805024826256,0.0011434013228014287,0.0015376470766923845,0.0006374596747765226,-0.00045112350349427145,-0.0012521455502085424,-0.00033701460249513745,0.0001227933698597678,0.00019409586924272462,0.0004089822406986863,-0.000161378513337484,-0.0003072265787841613,-0.00020730121452369952,-0.00014455375690309815,-0.00024610898994229533,-0.00016785435400027798
9,0.017454461452317736,0.0005046920607215258,-0.004498238519477843,-0.002309279795703325,-0.0005146712699114951,-0.0006638401203359112,0.0008960809201084332,0.001070280635519774,0.00038653626039091894,-0.00040427109288349646,-0.0010451078904543554,-0.00018032151786753504,0.00029670629269622066,0.00012896528585477714,0.00019051639828434998,-0.0002876034297012793,-0.0002434822089956997,-0.00011021497376611432,-3.480933365131233e-05,-0.00022687134359206175,-0.00015114050755068447
