,pncc_0,pncc_1,pncc_2,pncc_3,pncc_4,pncc_5,pncc_6,pncc_7,pncc_8,pncc_9,pncc_10,pncc_11,pncc_12,pncc_13,pncc_14,pncc_15,pncc_16,pncc_17,pncc_18,pncc_19,pncc_20
0,3.577165915522392,0.17838566277964846,-0.30803206664659644,-0.0774088897407564,-0.03611784428191695,-0.03346636244368898,0.016425053197894807,0.04217421903663141,-0.0030998433496401802,-0.016865313377977843,-0.026561060834078512,-0.024735536559267392,-0.007529932110916048,0.006362624283810093,0.0031693061089786098,-0.016709194013012012,-0.008445889264203258,-0.01236652129328735,-0.006247805954334493,-0.012133652247221783,-0.005777452669912844
1,2.910100637142473,0.1291823978930739,-0.23033441393520182,-0.039899877064647045,-0.001278096061524217,-0.04627067420546605,-0.0020580898715027644,0.02955415928660362,0.0008985605589980948,-0.015859380415812672,-0.02258523590800817,-0.02194757222126403,-0.00538622997523781,0.007982453333999953,0.0024109765618936744,-0.012223947740440139,-0.010007565846015773,-0.009247000742778797,-0.004370574649247686,-0.0077320162577144734,-0.00697966254844745
2,3.0990804869662716,0.10324215613831446,-0.24577508313000257,-0.06636724741790344,-0.028032834259660553,-0.046757044042487025,0.009421971881729182,0.043659201658030285,0.0029908598846290157,-0.013644555597843775,-0.018469760537581762,-0.02062785079065615,-0.00884110568851878,0.005177905356440613,0.0026864024587173086,-0.01166182336495602,-0.008613255206757838,-0.0069870670500381815,-0.005944783634661082,-0.011271164404026831,-0.007116210121333946
3,3.017707656892347,0.07789869473368766,-0.22141722241859474,-0.06667023846849164,-0.023177036504526353,-0.04762201115686682,0.009131189151707676,0.039240835821369426,0.00490400709549341,-0.012849733847420655,-0.02733664438079414,-0.014127053130758703,-0.007026448315661111,0.0026156208032351294,0.004667044470045692,-0.013813185518159115,-0.00989605762949077,-0.0072758914993375536,-0.005011209871666029,-0.009627181990977202,-0.008815128772813341
4,2.9496248050990905,0.06264167376010599,-0.21629334885580254,-0.06998470461341516,-0.0018863726184284516,-0.048068302767692105,0.006133520111933961,0.043208711210528994,-0.0018782186272596345,-0.012801775348768637,-0.01937589037528825,-0.016879016791720637,-0.0033993889056062984,0.0060540814502101385,0.005032011757778685,-0.013198521587785502,-0.00856330941361521,-0.005316450070845889,-0.007474770991187739,-0.009041019539913053,-0.0074578032773709975
5,3.029712559705781,0.09351419914619707,-0.21178088819239374,-0.05448602073822509,-0.022642668840907987,-0.05631514119000125,0.012771935622980953,0.04790661717940747,0.007992456547259132,-0.013391119554511855,-0.029115268210321392,-0.014134548258028713,-0.0025157099901992725,0.0017258946800276322,0.00013017028608618874,-0.012536004513964775,-0.009277526103923751,-0.006977710037438931,-0.0018269537159389187,-0.010004219512261313,-0.007983180036988599
6,2.7653590549663765,0.06404444250751683,-0.16504811404283456,-0.07554915191962412,-0.019238757108959514,-0.04871311651127075,0.010716967818549474,0.0385855694656348,0.003965975899438432,-0.005697727587438157,-0.025601156127814963,-0.009504986306006507,-0.002762518442350574,0.0014559612266483442,0.0017003560059858872,-0.014685722592615923,-0.00988452852364123,-0.008001961730850857,-0.0029917791048063576,-0.004905754789056992,-0.006915735571181695
7,2.9900569566870407,0.11409313882614791,-0.20565137772659933,-0.0947529541730559,-0.03533351097471035,-0.043778205556556614,0.015032888714357729,0.044786951201377156,-0.001014932133807165,-0.010246172490223806,-0.01916893247917666,-0.02102957922700632,-0.008515804649650323,0.0036382316672509685,0.0007622263304856924,-0.010632415043610195,-0.008254334695590837,-0.00976267680816566,-0.0016186879921077687,-0.007225553656831539,-0.00972954039046648
8,2.9110065424152367,0.04171467179045269,-0.18772826770257547,-0.04923916669013505,-0.02836854411558767,-0.03606131550669395,0.011411890464663961,0.036153364622616375,0.007832832984581034,-0.008066811068409811,-0.02844599938542972,-0.011281279810996178,-0.004972462406463529,0.0019734776619137542,0.004905094361930494,-0.008921273378108465,-0.01014069803528227,-0.008323312046808067,-0.005196076309557324,-0.008263590201602174,-0.00709308813606634
9,2.7793241482582047,0.031282418952754944,-0.16941585113972166,-0.06703788378688176,-0.015741507591073945,-0.0455619354367822,0.007839915195767624,0.030206437541322892,0.002106827337745949,-0.008861181237899507,-0.0269132513188596,-0.011416263587454928,-0.001972225691994616,0.0015245160837181484,0.0025437788803135287,-0.012587694320050167,-0.00956241341830337,-0.007954156528637343,-0.0043719215803603466,-0.008668682464231697,-0.006586393461793658
